dataset,relative_path,label,true_index,sha256
benchmark,S/S475.jpg,S,18,dfd606c9dde8ccc5f53006f6bd9dbfe471744401c9f8adecdf4f6777b33c5168
benchmark,S/S48.jpg,S,18,ab39a8dbeb6ceaeac69c570b095c419c3a75ba1f02929a65aa66d28065be46f8
benchmark,S/S490.jpg,S,18,7c67f198ebddecb9e3d2e88218ff2be613af4d1b01797db8f8c044dd1fdc8d8c
benchmark,S/S495.jpg,S,18,36b4ad02ad7e9026db0f69a82a58aaae0736c06064ba768a16a75838d494c2e3
benchmark,S/S497.jpg,S,18,1c8d13fb0547c51aed9da2792b8a2c07b2cd73ef37530bac7057657ce859e425
benchmark,S/S499.jpg,S,18,29c7d413e13ea66297ae0e69445ba0709c31ac713d379505efc6cbe2bda4724d
benchmark,S/S5.jpg,S,18,10542aeeef8b0c92bdb2b31bf83567f7668b35430016f1dc2cd9596774e74960
benchmark,S/S503.jpg,S,18,b94ec92fa73b93ac907e996ec75e8a22e952deb0ef7834dc88c44dd11e813033
benchmark,S/S508.jpg,S,18,c98e9a7827bf186ff135b682b7b7430d10b8c8990e5dd8770d34f30cf0034ef2
benchmark,S/S512.jpg,S,18,2c777855164115c907f1b156e48ae4a5400e1af20e28e000f3cdeeb47eb09218
benchmark,S/S517.jpg,S,18,c237f93ba9d22aec3abeea7a8a9580cb47fa1532922e89986a69fd0166f4274d
benchmark,S/S519.jpg,S,18,9cdd4aa92b3b0c657dc530cea610c25d3e2b424b63fdadd7b4facea0e176a5bf
benchmark,S/S525.jpg,S,18,cd73ccfcba47bff9640bb48c70feac1ffa7215edcee3185d82a81b04efb12165
benchmark,S/S526.jpg,S,18,21c49591f0e2a35f27b74b0afdad57b79309f72d613eb4caf2e20f6b3db26257
benchmark,S/S533.jpg,S,18,fc0b958a5c80c891e04cd5f8107ab425daeb7ba4dd695fc25f606da662af0ecf
benchmark,S/S534.jpg,S,18,4dfabc9ba6e7821212a161e0264d2b0aaf076e3f517421efca75c2aa7aecad93
benchmark,S/S535.jpg,S,18,027782ed0fa0e80d7a45531ff8d742c31555b2da43b66f3ff397fa80c1fe37d4
benchmark,S/S545.jpg,S,18,89757c07a965ff9fe80ede0192208315a866f8de2e69c5d6c8d53fd2f0422003
benchmark,S/S546.jpg,S,18,88c748f69c0f661873eaf1cd31730b16fbf1142c18fe49a2773a08254aab0166
benchmark,S/S552.jpg,S,18,8a43c5f49413b6c824e3bd11e56126f17b7bdd328fecf17f101da5099b2f176a
benchmark,S/S553.jpg,S,18,6898e0868c064b0649ccc9123b1a3c2302d5042efe0ecb8f5bb5949864a1f8af
benchmark,S/S557.jpg,S,18,ce796cd3a76d8e85cfe4d35b0b626d81575a0a17cfdc160600ee915422674cda
benchmark,S/S565.jpg,S,18,dca4e9cbd10005f4bfd21fa07728395688ab68528526c5b388f635d36205176b
benchmark,S/S567.jpg,S,18,c8f67c124a20d16f353e58270822240b2ce86af68f283e3a57df31fe250eb047
benchmark,S/S570.jpg,S,18,ba7c4182aad28e771719aa0cbf9096eb03d2487250526508c4246170bcc6b00f
benchmark,S/S578.jpg,S,18,824882d06ee989524f07c1f99b7cc87ce3823d0002cd1a3d2c2b1a68c08a8b30
benchmark,S/S580.jpg,S,18,ee56fa5a26f3418d969804a54cc631b5b4cd3451dd5068fff3ccfa82b1c35dc2
benchmark,S/S59.jpg,S,18,a7cd59ac26d0c042db07ea41a6737f57199bf2791aae9b781c12b8ac1b7210a0
benchmark,S/S594.jpg,S,18,652df6f89d421c09e6649f673f7504f7655e25281d3ad3164bd02f073d3a7dd7
benchmark,S/S595.jpg,S,18,96b943b5ce56b37f25ce4102e81c94d9be0d7017bc468de8f1b86f22dc6b5b53
benchmark,S/S60.jpg,S,18,6607928755190b10aa703e5dcc9b019f6c736851f15c5ca8eb4764f12d24d8bd
benchmark,S/S601.jpg,S,18,a1b903d2f5b93c22b44666b02283c26a73c9a5b1878660f2e05d0f2485c82b0d
benchmark,S/S603.jpg,S,18,8b9e06940d7d6aa33639de699b2bae56131f369504c8d67c2c386c591939e016
benchmark,S/S606.jpg,S,18,b66c69d2d6a6ade79b9d78aba32832b473211be8b5cc66da3e8b6e6a68b9ccf1
benchmark,S/S613.jpg,S,18,e8b511ac24f0daf4d9b40150cd844cc18a55d2ef9ccadafe50e61c9174989058
benchmark,S/S614.jpg,S,18,93c8c848ffaaf35b57fab9f63926d1b10431235476513ca8b5781f9604af9463
benchmark,S/S624.jpg,S,18,108ae30ebd29398ce7911ac5dbd31fd428114b37a7a524589461ce8beb5b8fd4
benchmark,S/S635.jpg,S,18,1889f924a7e72fbd468a2a3c1ac3c11d849a4c283f9367c44b75c2318128a8c4
benchmark,S/S642.jpg,S,18,7be0e9196e17cc8cde73c937047136f93a232200bcb0737456af328eaaa672b4
benchmark,S/S646.jpg,S,18,9b00f3f2973cf6f832895fbb5883fb3515f84c688b73038583e5e6b7d52c211c
benchmark,S/S652.jpg,S,18,6e16373ffecde75d9cbb392d564b9ca8a67f8da19f4aabd5e924c74e5b0e4d60
benchmark,S/S66.jpg,S,18,ab5b97dd06577244a9441069b83314c31c8ced168f4737f874eb2f7947503d7f
benchmark,S/S664.jpg,S,18,1bc0afb8e1abfec5254d3fb1240afdc8de28c1d12558b6e5e22f63b709016f7c
benchmark,S/S670.jpg,S,18,38ac92b18075c0a590ce57ff2e69399fc4a6c63194d99d5f0b5c6b0f6982910c
benchmark,S/S675.jpg,S,18,b63d01ffbad5f3b712f709342fc9ec0e9a8ff1a2387740081018265353505aeb
benchmark,S/S677.jpg,S,18,a5f6007c09a127d4f95feb1f3cfaaf1e260bac07edf2c65980cbc17baf7b917d
benchmark,S/S678.jpg,S,18,bc282eac6979987e5584c1cea6b48fe7ed6ed4501a8c9daad3f74abc309dad66
benchmark,S/S681.jpg,S,18,5a3f363f17cb7fa33efb41d9e53862ef7f82f1eecda00a2dfa8dee329fc62d2b
benchmark,S/S686.jpg,S,18,efeeeb95ddcda2a83ced2134990d231c6c284f9afb2166ce354ab1fc820bdc86
benchmark,S/S69.jpg,S,18,263262725d31caf97e2c6ae7a76eedf40f6c12cef01e08146e8e8631f5ca6334
benchmark,S/S696.jpg,S,18,fdf6164b6d97f2ba3902db97fd3f0b81e6efe857198fa588bed7912da37d59d7
benchmark,S/S700.jpg,S,18,ac5a7c8df93e0db96622d6515f4f91e4699eba6e4d053515989cf78cde28a672
benchmark,S/S703.jpg,S,18,ed44c9fe92d6e00d6b59bc890961de3353543ccd1be7047a2526cfab423423e9
benchmark,S/S707.jpg,S,18,32639e7368fa9db4966e625d7190c01f19aab9bb51e08dfdeeb54a75f82e6558
benchmark,S/S709.jpg,S,18,4d2fd0239c112b1f207af2df5cb3cca28fec816b25113afaea3e25c02e3412cc
benchmark,S/S715.jpg,S,18,9693916fce84221a05cadb33d155d96fa1d1d308acafe08f2fcee399e683fb80
benchmark,S/S716.jpg,S,18,560525fe99857b19154cf841fe3ae7f64a5e07981375fa25b24c0cc91647e5dd
benchmark,S/S723.jpg,S,18,666fd9ba689411a0f877f0c27465e5af069972113677830ffd02b40c31ee9d87
benchmark,S/S725.jpg,S,18,ec3bfc92d47189ffff26267e81930ce37644957079243d6bc099b4172937d64b
benchmark,S/S733.jpg,S,18,cbd560f4ad4a4e682cf10fbcd5f396488c937fb411b99d2632a82e8676156226
benchmark,S/S736.jpg,S,18,7e87561b001aac1ba7e3e6be0012c7528b73fd93153860779bcd0fda80439305
benchmark,S/S749.jpg,S,18,8bde3e0ede5a5010af0f5e4559541f62a71e128d215e70a70939d7284d8d5d1c
benchmark,S/S751.jpg,S,18,70b349b3771ae9e50fb84371ed70556fe350e074301bb9ee26b1ffc771fa2d2e
benchmark,S/S753.jpg,S,18,b11747449010f7f2a740db09dda45e9246a45c771ce7274cd2fbf7376530182b
benchmark,S/S755.jpg,S,18,63b068ad08ea3c43dc3454d161e695591f390e8a8ca410aa911344bd00bbac97
benchmark,S/S775.jpg,S,18,680cceabbc1b084b8b68c625bd5d64c9db6b893c21baee6054fe468c1dfb98c0
benchmark,S/S785.jpg,S,18,3e571161873f26f0ba48a83636073ffcbc25694617f531be5463a6af0e8d460e
benchmark,S/S786.jpg,S,18,194721269a63ac0b56dc5106aa35675812b5968e12ef481fc80d1e4c3f768b5f
benchmark,S/S794.jpg,S,18,bf59aafd4e03f31c0e4f958b5123c405e7a40e8086ea60d9798c676729876915
benchmark,S/S798.jpg,S,18,df2ae4255136e301f207187cfc310aa87229efa7869429ad8758b04d8a7978cd
benchmark,S/S800.jpg,S,18,46f1ce338c059e8c977de22343aea56642a93409733035fe6a39491836452496
benchmark,S/S802.jpg,S,18,e9ec873a288604dad50ba32471937083af5a1c6cd50a0d847e330197c8409325
benchmark,S/S803.jpg,S,18,c809078e15f5eb8a98f50afccc8fe6d1b2318e46d699673a649726a877c09b61
benchmark,S/S805.jpg,S,18,b3a28952f615083ff88109bff0f029abf93f18b7585edc1fd324d3c15d236594
benchmark,S/S81.jpg,S,18,85af8ac8a5a4b607a59e77ba13f91353323f22da5cb2e2363ac5f26f43cafc74
benchmark,S/S813.jpg,S,18,0210103b09138996c3320d23131b200c72b174b7eb4a940bcdcffdb57e74880c
benchmark,S/S827.jpg,S,18,11ff0e948aa94d292c03808992b1ded62c06b713dd2b763e466c08bbcc8ea1c8
benchmark,S/S83.jpg,S,18,1e0f2032ae876408627a6b9a0149c0869bcd90d8ebc79eb3f782b82cd0cbcf4e
benchmark,S/S841.jpg,S,18,9cc96ef5532d602da9c5624acabdbdfc05c0170c2c4491aaa850ec70c0ea518f
benchmark,S/S844.jpg,S,18,942661a8f228897cf58f6cb4d9966c95e90510bd429f23713eb2d18d2e629191
benchmark,S/S85.jpg,S,18,51d3e70122c2d1139bf45b22328b532930b68b9b4cbf91b36be40afa5e58143f
benchmark,S/S850.jpg,S,18,d5b3d4129dbccf68aeeca1e78fe987b6af9008230c6b1faeb4ec302b396a59f5
benchmark,S/S866.jpg,S,18,7bb485c35c906d5cc7b0e664261296b5fb8ed26cae4a6a07d5acd8c6debf935b
benchmark,S/S871.jpg,S,18,569331f966944273e77090bedda7487d4c2ad8d395ca2e809ccf29d9dfdca3f8
benchmark,S/S875.jpg,S,18,f7cc67ccd011d1db776ec9e4d03802b83c4c0b9e11f05f501f4f8e8c77e94a96
benchmark,S/S881.jpg,S,18,a46f0f717774e8a8f50ad862fccebe4faf9feb2e30bd4c98544a602ecb40b3ac
benchmark,S/S884.jpg,S,18,b4b4eb3cae6e13fb502172f39db0cc2e3d2585ed64dc5433d7ed3c82ac0f40f8
benchmark,S/S887.jpg,S,18,7ae0cc1e5a7afb256ef10b62c079a653b6e5cd37f948dafc72bc77acf2ee1944
benchmark,S/S891.jpg,S,18,b3c8fc76db2a49cc4c8db134e8c10d810878986f0c8cfce51e32ffaa6fe2790d
benchmark,S/S892.jpg,S,18,34ba690529165e75ecc0568cde7e8258fa81d159b75610b11a0f406c0186016e
benchmark,S/S893.jpg,S,18,f0ce43be1d301f96148d22b335efe14c569e954e9db97acdbee1736180089792
benchmark,S/S912.jpg,S,18,2d0dd1959cfa8030bb59811d4b3f77201de09a49e2a884dd6dd64153bcfefc49
benchmark,S/S921.jpg,S,18,9632a93057c8d442f16d4ae9a1876719e3440bb49a2086ff0ed37bbefe6244c2
benchmark,S/S93.jpg,S,18,a2b3a603784d8ba3b8b60853fa5bb0572f7c9edd7fbf0796cb56b0a0b723fa49
benchmark,S/S930.jpg,S,18,a464820a52cb1a1ff1d88821e87e4d4e25edca467f527a88fdb1e6aff42a87a7
benchmark,S/S932.jpg,S,18,8d295cec31bd0912363f2dee0b8fb724eb981d0ab85ae2c3637845dcb838b177
benchmark,S/S934.jpg,S,18,e4bf376c4d591533765f56bacbce09120f1e651a8526ad3a511b7da3b6783578
benchmark,S/S94.jpg,S,18,b7bd50f628ad10a69aea10ac0ab8a122afa4138f3963b5183f97a7d56159fc12
benchmark,S/S943.jpg,S,18,9ef24cc190e05599f8fa11d580e4c4c6cf4c2a4beca41036d2cb0e9f32d9170d
benchmark,S/S961.jpg,S,18,95de63cfa26e857237294d4f18c5d59559c10ad44f018ac7232c4a59c863c062
benchmark,S/S963.jpg,S,18,df89e434bb7b2775d45fa5fbcad0f27896fc30bb3655471f0ddb7de6a9fd75d8
benchmark,S/S969.jpg,S,18,34644720bf7f51c9cf0296af18de062709cd3ef05c6ee4ee4b9fdd2cfce093e4
benchmark,S/S97.jpg,S,18,72365a93b77868169c9a955fd9fe5d55d2f24e9608dcdcd10fa53a2e8a6edf51
benchmark,S/S977.jpg,S,18,1fcd66a2666e1255e4f59ac7ff3e967b237b2b8ef80e85c795f3460617264e63
benchmark,S/S979.jpg,S,18,2c96020bb176653050047dcdd943f57c0be391a7ac84673f482ad3ce29d8bd7c
benchmark,S/S995.jpg,S,18,e5d23f03eb8a6d6879e8748bcb15c56677b26939078a969c68de3a22b1f551b7
benchmark,S/S997.jpg,S,18,73562add747295b9162811cd7e66d8a65827c15284e861741f5e72bcc44890de
benchmark,T/T10.jpg,T,19,e25204c072132ba0e44879667ac14b4b202ace308ab82aadc3d8a6f60d93c826
benchmark,T/T1004.jpg,T,19,cb9314e08e3a3676376490211df69a7be94af60fbd7196923720af69b7fb7cf5
benchmark,T/T1006.jpg,T,19,150c1a699b31cc05a536706c6e0ef0e87d17244cea6bd82c5ef2fb3ef7482c8b
benchmark,T/T1009.jpg,T,19,ec4df26c6456b56d5eeeb54ccae37dc002d1d4cc9dc42b7b48bec94ff201e9a3
benchmark,T/T1012.jpg,T,19,02adfc1e22523e5718868807b50c31c5bdb1615557f079e99f56f19de4bf9204
benchmark,T/T1015.jpg,T,19,0e530ec9c0a706e4ee8ef8cf495fd63137dbc6f311fe4ccfdf974a4ee2a0e614
benchmark,T/T1017.jpg,T,19,fdb08f9bb9e4412e95f31ef2bdc584e00ce97dab35e243264f6991caa2b7e7de
benchmark,T/T1023.jpg,T,19,299e0135868d759705867505c7a7331ac984d46bd3677c9aa732b25814a7fc86
benchmark,T/T1025.jpg,T,19,37b28bf3c5fc92e0b788e8b6e5fbd760c74b938d07f364798807eb31598bf44e
benchmark,T/T1033.jpg,T,19,edcd9d81320dfe72b8c084cb5bd91bbcb8e43c04b588a29d24b57b1fb18785dd
benchmark,T/T1038.jpg,T,19,2ed6a7329d46ea3c0be4ff671c5c133359e8e6a34f977d7ddf21f513ac2f3529
benchmark,T/T1039.jpg,T,19,9b6193c14ec3dca4079ff950640b178878400cdcf772c76ab29dd6a20b4e2598
benchmark,T/T104.jpg,T,19,9418370fc3c377302029c8c9761e52018c84481d1d5c568428c5ae9f9878591a
benchmark,T/T1043.jpg,T,19,49da15933c11abf20302acb42c35de4ae9a489c951ea3135ef2d080d7c9a2836
benchmark,T/T1044.jpg,T,19,25e34c90450b78bd75357676f115fff24cf2b563bc68c12495ce723cd2ca2a4f
benchmark,T/T1049.jpg,T,19,f531d976e6468bfd6bbec443fe7a8955ec3a4fd7cd15e3c159329e973476a694
benchmark,T/T1055.jpg,T,19,b98f013349a7d605bce0bd1f9a3211a5a549d0c7f8e6bd40dd28c5471b20daeb
benchmark,T/T1066.jpg,T,19,2f052790910c16a084435e72a48f11239c0823eab280f263bcb82d96bf0047cc
benchmark,T/T1067.jpg,T,19,29edab2c79b072a7939028ce719bc7b4c6b2b9530f8cbb4077149a020b4ef6c9
benchmark,T/T1075.jpg,T,19,a72b58d3795903ce65afc0c4689e1403bdd8aceb69c243220e4a1ffeba9ec8b3
benchmark,T/T1078.jpg,T,19,490d058f6d80c2e2fe8d07daa21613b891258f1e8546dbca8d0dcfe0412d39af
benchmark,T/T1082.jpg,T,19,19ce3c36a5ec3c7fb12943138607d5ce68ff8e4e0a5e0f5d6aa76151518f78a7
benchmark,T/T1089.jpg,T,19,d9b9567cb5713f4db94b83abf63195ee762b6b8ad1c859181470baa1dd1d73f5
benchmark,T/T1090.jpg,T,19,4157eefe6309b1eb039dd2bafffd68fa6f704daa73104a73e43696d0ded76d36
benchmark,T/T1092.jpg,T,19,90b0bee736c00c6e22a493cb5edbb1f7e9f6537f3ec658b24189b33aecb299b3
benchmark,T/T1094.jpg,T,19,99f9447e4b1aec4a6ccb1f7ff979ba4f52062a4293bbbc35f1df038d97620593
benchmark,T/T1096.jpg,T,19,be476efe6a577649f52b1175223d9a7e296d24fdb445f6a816ae234e5ba12ac2
benchmark,T/T1116.jpg,T,19,a36a312623b86acbae1b330774e71ec4ea9a973b8d94fc70ab68954578d59ef7
benchmark,T/T1127.jpg,T,19,6612fa0cda15db23f89125bf6a94f36d831f1fe0cb4883c20142c255e49c510d
benchmark,T/T1128.jpg,T,19,26aeead0771e895ab7eb8730f478ff3f055092c431fa8daefeebf3ea8e81e0ed
benchmark,T/T1129.jpg,T,19,39112bc1656551042e3b717e7518bcdcc866b08aa8d020b5069e94bac84db2bd
benchmark,T/T1132.jpg,T,19,ac243872352cb5d83585bb77a5194c184df2c4e5b45ff735c0e48468fd5353de
benchmark,T/T1133.jpg,T,19,25ebc4d183f4679cc584826cdb866cea3a80a658dc73aadce72b7f7e18c07e52
benchmark,T/T1135.jpg,T,19,5243c84049244464160a2f3c31a373b08441728797d51a836721d4d274942858
benchmark,T/T1139.jpg,T,19,bda6338f1725dc6cd5689c424a504d4c742a9e4aef8c33229880209f4c2fe682
benchmark,T/T1142.jpg,T,19,00fc5f5e5b997971f60f7375c685eace9b624de1f4fec4d850022dca45883107
benchmark,T/T1145.jpg,T,19,5c3f908b5e6b1c4eb25af9ddcd0e93245744a9784cf367bfe21ed764e4da53fd
benchmark,T/T1151.jpg,T,19,602e0911bf9dc664acc260d15866a2dd28d7400fbd595ecba150627ed4d1918c
benchmark,T/T1158.jpg,T,19,f9c3e73c75d604bd75a92c6cc6bc9ac10534c0106644708f3ffda385a62f58c9
benchmark,T/T116.jpg,T,19,d7b20a556d3f0a60f93c86434e01c01096259b2231d35797ee5cdaaca665ac30
benchmark,T/T1176.jpg,T,19,fd7c05abbd1ede3003788d50d3bcbd3eec8eed439cc9e9f3bd08480d3be62d23
benchmark,T/T1180.jpg,T,19,7300c824c23fd6e08fd48e58fafc3fdc4d1e631a7a4b1e4c9479915f9c046f38
benchmark,T/T1196.jpg,T,19,939a3424371f4829bd965310cb5b51e69dda77e29c6d2004d5c90df3b17ab918
benchmark,T/T12.jpg,T,19,9c82ef12ad8f1266bc0aa6a682d43ef65f2a60bfa5da9c7faee81dc5aafe054f
benchmark,T/T1201.jpg,T,19,4ff5d541471bfd3b2af02dcd0cfd25f5452ee7a4b41f2869e845dc8c5c51484a
benchmark,T/T1205.jpg,T,19,b69edff9730af7612f11c8d49f18f874aa3664ea2280bab083a24425771c85f8
benchmark,T/T1209.jpg,T,19,56df490b8c3fc0a839db789292a83961447cd0430414c432a74123e5ad0e0473
benchmark,T/T121.jpg,T,19,4527ec2fb76bf7abcfca7c1d6f57edb13714c4783437a112f7b1fad54c4b4198
benchmark,T/T1210.jpg,T,19,e78e2744108cba5a1fd541b0e8f38305de8fd2bd4ab9d2257b2b3abb5626b24a
benchmark,T/T1214.jpg,T,19,19aa38ea3ad208666403ee9ab26641dd2600db0a94345aa611bdf09b0aaec3d4
benchmark,T/T1217.jpg,T,19,d66672919d7443275cc9cddd1d67503d2e9957bfc2ff155f5cbeeae31623455e
benchmark,T/T122.jpg,T,19,1b06b288586a35c2b76d8b3b3684b7a66383dcc71c2b2462d61fff28c25a639a
benchmark,T/T1223.jpg,T,19,77509b53745e02faa3d3e412e20d474b330c626d2bb06ec02b40bb73e43af46a
benchmark,T/T1232.jpg,T,19,69c5d4b088e5d8fbf444a368bb34aee041de9ad952ec4103fd81166489907cad
benchmark,T/T1239.jpg,T,19,91c985c6fa1e9fb6a5b2d92bd7a096f066fea9db9a249c022c2eaca2ee559dd6
benchmark,T/T1243.jpg,T,19,8cfc8460510441e90d6052de403b46e70990fe5678325c718a68022dd84b626f
benchmark,T/T1253.jpg,T,19,3d378e971be05b6ba01e5e74b3a51c25649c78c3130c09c9dcaf0af1fa1d321c
benchmark,T/T1271.jpg,T,19,a0d5a928180b4c3047a9808d56df347754023767c2f71f65fa6e80f27fe2c577
benchmark,T/T1274.jpg,T,19,3aa3acce4f7f8f18561e884c3ad0315981ca3d2740a71e752e1d6104368cd535
benchmark,T/T1276.jpg,T,19,ca489b24a3a2d4fc88cc68b673cdf83f978f546a92909062479a700c8370b238
benchmark,T/T1277.jpg,T,19,aaa1bd8f8f183f791f11546d86c5995312fb367aa274e64ae9daea3495e90b44
benchmark,T/T1295.jpg,T,19,cc79bf94ca918e6b4849140b085a50f2ed1737fe60e95529e6ac8dd2feed4b5e
benchmark,T/T1296.jpg,T,19,992103abbda032c538b2117853fce29b44f2cee9da607f557b04179385e12067
benchmark,T/T1299.jpg,T,19,bc82d75c5e8997bd134e090aec09e1423d5dd79dcfb85623f23ac322bc37b1e5
benchmark,T/T1304.jpg,T,19,fa9b17f3c474db2ea74d76284fe45a108d77364e040cd14a43966d1e5d886528
benchmark,T/T1306.jpg,T,19,b9878fd7f84c53e71f3ac7b9c996c3bca2a86fbb9449eb73f33924400dc56144
benchmark,T/T1308.jpg,T,19,86b85c3135a3046b8e0cbf14f693eafd16fe6cc410af9d57209399ded09b0fc3
benchmark,T/T1310.jpg,T,19,9c58627ffc22b5b79fecdd413631ba8d3b21087b72b07184ded2d011d04e2eab
benchmark,T/T1312.jpg,T,19,3a2ed0b444f4490161b6043de0bc0eb9e73c57f8f6487ee237a2a17e882a386e
benchmark,T/T1315.jpg,T,19,e34a862854a4957bbaf0aa4a9167a1ae660e2aa375546885b66b1b7f56c72b62
benchmark,T/T1316.jpg,T,19,c13f7caed202a0b13d46885f540716130464aa926ec573aecff194e3ae291871
benchmark,T/T1325.jpg,T,19,e1892a0040b015163942eacea59355c423d3cf87349fd68482f00e844594135e
benchmark,T/T133.jpg,T,19,cc85cc37e5e5bce9466c750f798c62829908f50d7e2d91c85e8351ea858d8979
benchmark,T/T1330.jpg,T,19,eb7e7f264cd86a705abcafa697996c72e29bba2ab268ae444e088a1fd60bf0a3
benchmark,T/T1333.jpg,T,19,9d4cbeeb3121982b9d50f095748178085d08e053416330ed6bcb637af81519b1
benchmark,T/T1334.jpg,T,19,45e6efd936ccc2727189344be6ff0f446762567639195c12ade6fa572268c480
benchmark,T/T1337.jpg,T,19,92cf3677c668e64d35b9acc99e459e34405c46734f8ed2e22f5b78ae6b8e63de
benchmark,T/T1345.jpg,T,19,28599b454361d64080f73d5412296bbb05f4ede1da2c85cd801d9a839f1bb343
benchmark,T/T1349.jpg,T,19,19ddc8cf1a4dc8f019f27d7a80540ffda808c7c68068f5865bf6d587cbbd0684
benchmark,T/T135.jpg,T,19,bec3f89fc3b46cb1bdcc3619f8d1a12cae961e1f1be7e657edfa8f5852dd4c32
benchmark,T/T1353.jpg,T,19,16afc2b729a7e677ec019acc275edf3e159b1b3bf71ae6038f1271f3969d60d7
benchmark,T/T136.jpg,T,19,1153e6e154bee77c07a6fb4660a589840fb516fb6c58fb32d0db78b286da75fa
benchmark,T/T1362.jpg,T,19,d6eebe56c657844ba60215fb62e3b11241f690f16058e286deab7b915c7ba585
benchmark,T/T1363.jpg,T,19,3bc38e3e108da901a8b805a862f46c01489fa803d43f0a24f09a27097a2f97d4
benchmark,T/T1376.jpg,T,19,f635634e6a32c8b1bc1dceae9864617e6ec4942efc4e63913d9a307de6b24a45
benchmark,T/T1379.jpg,T,19,c9f4c958dea0fdfe3117e26088424f0fc3b8a40a67928df0e665647cf3c0e190
benchmark,T/T138.jpg,T,19,d7b3a7dd47c2dac0fbf956b1cd40a42b21993882e06a9cdd1b54fb71ef02a2db
benchmark,T/T1388.jpg,T,19,b922d93a06277ea05435a63dc0d7fa6bc3441de543c828f5fd54b342ab1c00fb
benchmark,T/T1390.jpg,T,19,a3946e1918d23ff8e72139219f306d1f8dd4cc8f2b87720aae8c10eabdbf7db1
benchmark,T/T1393.jpg,T,19,f10cbee324aea351d07401fbd363e3c5e4e4bc27a6881f310e882ba6a7a9a91c
benchmark,T/T1395.jpg,T,19,9e9d37a78e77f6f121ae04b83d4409231b08b0c05b8391acaa9733860a3e35d2
benchmark,T/T1399.jpg,T,19,16cbf41237c581de56d15e4c9ff99b38e0bfc0eec39a3e7dc23671bdc1ef50ab
benchmark,T/T14.jpg,T,19,a77be6e6bd81a938a9f09d8dacf6f933f97db00b33c0705d2cbafc5f8bd4ddb7
benchmark,T/T140.jpg,T,19,2d395be4aefdbdace73664759788a854f6af884ee57288ae60d4dbf2c4500698
benchmark,T/T1412.jpg,T,19,528703b191a0d0b475a455ca1d1f517ae52fbd74656240090b9516ad5286d5b9
benchmark,T/T1415.jpg,T,19,588b21de0d6c9a7bd1ac1ce1da4f90fd0af53ba5c4f68580c6a358fcad708a46
benchmark,T/T1418.jpg,T,19,88993a796d6795e8304fedda4418b532373249c8fc43d58d13468256ec975445
benchmark,T/T142.jpg,T,19,19bd8515ec1c1710a0cf3355c963ecb7cf62b89f865c381062bac6040eff7c05
benchmark,T/T143.jpg,T,19,8716f4e83405597c7bf5e4f8f27346563133d2025770a8004a3fc3909a18b3f8
benchmark,T/T1440.jpg,T,19,dfb770d185bf7bef812cf57e05386a91623aec3f5247c1afe9a2635718528489
benchmark,T/T1445.jpg,T,19,339df326169e3523b90f44ed6cd2c5ab821f709909df08d5b51a6f3dc22372fd
benchmark,T/T1447.jpg,T,19,d14f7acbed9ffe14c5a301e8f85f228bc0ce1ec546f500090f6dd84c2ecc464c
benchmark,T/T1448.jpg,T,19,eede8ee8c8a2e56e1130ce491c97f0f214fb4f5b5c0eaa763d0ce60104927928
benchmark,T/T1455.jpg,T,19,283c53466170e9d01253bddba3dbd6a90256868bdf95079341bb6f5909ff0c70
benchmark,T/T1456.jpg,T,19,1c4e06577f563424a8d82e241fd019de60034aa6400de62ef4f1e2f9ac5081cf
benchmark,T/T1457.jpg,T,19,1e997c31acd34a44a03d7205ef8a6ec96798af7520ea9cf3c56bf019705d3d9a
benchmark,T/T1465.jpg,T,19,0492fb667123a2fd2be4b3ec2ab7ad1b9c788bf2d462e336b734d16d119451b1
benchmark,T/T1469.jpg,T,19,38bd372b4aabec5add51260c8a3e7c1032c681a1e4e42a89fa9bd9607c95306e
benchmark,T/T1480.jpg,T,19,b037f7457d30a25e4e7d8fe4919cb73556b3fdbf51f8b2747340d88275407561
benchmark,T/T1482.jpg,T,19,879a8132a4d3083295c5cebf91c09b1bf32fe8513b5b3e0ded32d0f83410d54a
benchmark,T/T1485.jpg,T,19,c908276250895eb627cab6ef177910de0b72a9357609fd4fd28a93e5222e14da
benchmark,T/T1486.jpg,T,19,f51cfbe7a60252a08a91c93450f62a483da0a277346fb31fc2a518022f5db1f6
benchmark,T/T1490.jpg,T,19,4f21c443fd2ba6441e84a74d79f29233d14edb0654bc5cca1aaa637bc0498b67
benchmark,T/T1492.jpg,T,19,5eb0c1853d329a09d9a25bf6f41085d79d0eea95b568d6bf91e124db7acf8ccb
benchmark,T/T1495.jpg,T,19,85393ac5b25bfd7153f22b5f58df70712d6f0231a6526483fab1c60ce9f31acb
benchmark,T/T1498.jpg,T,19,3dc6034725c684638f1d241057fb13c53041400b62a641d21e2fdfb3454f069e
benchmark,T/T1501.jpg,T,19,ae29f14b95a0b2e9fd077fe38ab7b6bd6cf35a596ac054277ee310465b168dbe
benchmark,T/T1507.jpg,T,19,9d54990f898a0df13cd349eb328d0d5f35a42da4575aed785988630224c9daf5
benchmark,T/T1509.jpg,T,19,7b3be5557e021844008c328fd0ed04aae2985d60a622a347be6afba6d7e86b5c
benchmark,T/T151.jpg,T,19,0d65a33cf650c6c78c626cdf6a630445c2e98a1a958f2a44452961e1f18225e6
