relative_path,true_label,pred_label,confidence,n_boxes,correct
N/N2304.jpg,N,N,0.9901812076568604,2,1
N/N2305.jpg,N,N,0.9899505376815796,2,1
N/N2309.jpg,N,N,0.9887970685958862,2,1
N/N2312.jpg,N,N,0.989060640335083,2,1
N/N2313.jpg,N,N,0.9888880848884583,2,1
N/N2314.jpg,N,N,0.9886821508407593,3,1
N/N2319.jpg,N,N,0.989038348197937,3,1
N/N2324.jpg,N,N,0.9895965456962585,2,1
N/N2329.jpg,N,N,0.9895362854003906,2,1
N/N2331.jpg,N,N,0.9893440008163452,3,1
N/N2337.jpg,N,N,0.9901543259620667,3,1
N/N2347.jpg,N,N,0.9873420596122742,3,1
N/N2351.jpg,N,N,0.9903402924537659,3,1
N/N2354.jpg,N,N,0.990665853023529,3,1
N/N2368.jpg,N,N,0.9888583421707153,3,1
N/N2369.jpg,N,N,0.9885673522949219,3,1
N/N2377.jpg,N,N,0.9899052977561951,2,1
N/N2380.jpg,N,N,0.9914795160293579,3,1
N/N2381.jpg,N,N,0.9904385209083557,3,1
N/N2390.jpg,N,N,0.9872698783874512,3,1
N/N2392.jpg,N,N,0.987143337726593,2,1
N/N2398.jpg,N,N,0.9877164959907532,3,1
N/N240.jpg,N,N,0.9863826036453247,3,1
N/N2407.jpg,N,N,0.9879555702209473,3,1
N/N2410.jpg,N,N,0.9868419766426086,1,1
N/N2413.jpg,N,N,0.9832151532173157,2,1
N/N2420.jpg,N,N,0.9871827363967896,3,1
N/N2425.jpg,N,N,0.9884871244430542,2,1
N/N2428.jpg,N,N,0.9872565269470215,4,1
N/N2432.jpg,N,N,0.9881390929222107,4,1
N/N2437.jpg,N,N,0.9878793358802795,3,1
N/N2448.jpg,N,N,0.9875251054763794,3,1
N/N2449.jpg,N,N,0.9804957509040833,3,1
N/N2457.jpg,N,N,0.9870545268058777,3,1
N/N2458.jpg,N,N,0.9862528443336487,2,1
N/N2459.jpg,N,N,0.9868529438972473,3,1
N/N2465.jpg,N,N,0.9878617525100708,2,1
N/N2478.jpg,N,N,0.981200635433197,1,1
N/N248.jpg,N,N,0.9869709014892578,2,1
N/N2486.jpg,N,N,0.9836366772651672,1,1
N/N2487.jpg,N,N,0.9828543663024902,1,1
N/N2489.jpg,N,N,0.9849880337715149,1,1
N/N249.jpg,N,N,0.98479163646698,2,1
N/N2497.jpg,N,N,0.984262228012085,3,1
N/N25.jpg,N,N,0.9858333468437195,2,1
N/N250.jpg,N,N,0.9865321516990662,3,1
N/N2502.jpg,N,N,0.985592246055603,2,1
N/N2505.jpg,N,N,0.9843942523002625,2,1
N/N2519.jpg,N,N,0.982729434967041,2,1
N/N2520.jpg,N,N,0.9830098748207092,2,1
N/N2521.jpg,N,N,0.9846483469009399,2,1
N/N2522.jpg,N,N,0.9835430383682251,2,1
N/N2527.jpg,N,N,0.9828316569328308,2,1
N/N2528.jpg,N,N,0.9838414192199707,2,1
N/N2535.jpg,N,N,0.9823887944221497,1,1
N/N2536.jpg,N,N,0.9829258918762207,1,1
N/N254.jpg,N,N,0.987191915512085,3,1
N/N2540.jpg,N,N,0.9789388179779053,1,1
N/N2541.jpg,N,N,0.9800568222999573,1,1
N/N2544.jpg,N,N,0.9789696931838989,1,1
N/N2546.jpg,N,N,0.9778891801834106,1,1
N/N2549.jpg,N,N,0.9792584776878357,1,1
N/N2556.jpg,N,N,0.9820130467414856,1,1
N/N2557.jpg,N,N,0.9823887944221497,1,1
N/N2559.jpg,N,N,0.9831452369689941,2,1
N/N2563.jpg,N,N,0.9839390516281128,2,1
N/N2564.jpg,N,N,0.9838076233863831,1,1
N/N2575.jpg,N,N,0.9853775501251221,1,1
N/N2577.jpg,N,N,0.9843478202819824,2,1
N/N2581.jpg,N,N,0.9834033846855164,2,1
N/N2583.jpg,N,N,0.9843642115592957,4,1
N/N2588.jpg,N,N,0.9838279485702515,2,1
N/N2589.jpg,N,N,0.9834188222885132,3,1
N/N2590.jpg,N,N,0.9838376641273499,3,1
N/N260.jpg,N,N,0.9853897094726562,4,1
N/N2604.jpg,N,N,0.9823236465454102,2,1
N/N2608.jpg,N,N,0.9847570657730103,2,1
N/N2609.jpg,N,N,0.9859859943389893,2,1
N/N2617.jpg,N,N,0.9840938448905945,2,1
N/N262.jpg,N,N,0.9857402443885803,5,1
N/N2622.jpg,N,N,0.9860363006591797,3,1
N/N2628.jpg,N,N,0.9862630367279053,1,1
N/N2635.jpg,N,N,0.9884986281394958,2,1
N/N2638.jpg,N,N,0.9873850345611572,2,1
N/N2643.jpg,N,N,0.986357569694519,2,1
N/N2644.jpg,N,N,0.9871800541877747,2,1
N/N2646.jpg,N,N,0.9875277876853943,2,1
N/N2647.jpg,N,N,0.9875634908676147,2,1
N/N2655.jpg,N,N,0.9837045073509216,2,1
N/N2658.jpg,N,N,0.9824323654174805,2,1
N/N266.jpg,N,N,0.9863982796669006,4,1
N/N2668.jpg,N,N,0.9867143034934998,2,1
N/N2669.jpg,N,N,0.9865619540214539,2,1
N/N2673.jpg,N,N,0.9870115518569946,2,1
N/N2675.jpg,N,N,0.9884979128837585,3,1
N/N2677.jpg,N,N,0.9871940016746521,2,1
N/N2682.jpg,N,N,0.986304759979248,2,1
N/N2687.jpg,N,N,0.9866273999214172,1,1
N/N2690.jpg,N,N,0.9866653680801392,2,1
N/N2693.jpg,N,N,0.9842122197151184,2,1
N/N2694.jpg,N,N,0.9845501780509949,3,1
N/N2695.jpg,N,N,0.9840791821479797,4,1
N/N2696.jpg,N,N,0.9836100339889526,4,1
N/N2702.jpg,N,N,0.9846175909042358,1,1
N/N2708.jpg,N,N,0.9836123585700989,1,1
N/N2711.jpg,N,N,0.9820846915245056,1,1
N/N2716.jpg,N,N,0.9831862449645996,2,1
N/N2719.jpg,N,N,0.986161470413208,2,1
N/N2733.jpg,N,N,0.9862796068191528,2,1
N/N2743.jpg,N,N,0.9845186471939087,2,1
N/N2746.jpg,N,N,0.9878816604614258,3,1
N/N2749.jpg,N,N,0.9856863617897034,1,1
N/N2759.jpg,N,N,0.9849783778190613,2,1
N/N2762.jpg,N,N,0.9849188327789307,1,1
N/N2763.jpg,N,N,0.9862301349639893,2,1
N/N2764.jpg,N,N,0.9851198792457581,1,1
N/N2765.jpg,N,N,0.9854997992515564,2,1
N/N2768.jpg,N,N,0.9846460223197937,1,1
N/N2774.jpg,N,N,0.9871570467948914,2,1
N/N2783.jpg,N,N,0.9857656955718994,3,1
N/N2784.jpg,N,N,0.9847649335861206,3,1
N/N280.jpg,N,N,0.9862443804740906,3,1
N/N2804.jpg,N,N,0.9860333800315857,3,1
N/N2813.jpg,N,N,0.9878503680229187,1,1
N/N2814.jpg,N,N,0.9871794581413269,3,1
N/N2818.jpg,N,N,0.985065758228302,2,1
N/N2821.jpg,N,N,0.9846883416175842,3,1
N/N2827.jpg,N,N,0.9848107099533081,5,1
N/N2833.jpg,N,N,0.9841259717941284,4,1
N/N2836.jpg,N,N,0.9850386381149292,4,1
N/N2840.jpg,N,N,0.9825756549835205,4,1
N/N2843.jpg,N,N,0.9812917709350586,3,1
N/N2844.jpg,N,N,0.9830673336982727,2,1
N/N2846.jpg,N,N,0.9834485054016113,4,1
N/N2853.jpg,N,N,0.9828039407730103,1,1
N/N286.jpg,N,N,0.9863492250442505,3,1
N/N2860.jpg,N,N,0.9843666553497314,1,1
N/N2873.jpg,N,N,0.9844239354133606,1,1
N/N2879.jpg,N,N,0.9840397238731384,1,1
N/N2880.jpg,N,N,0.9849469661712646,1,1
N/N289.jpg,N,N,0.9859470129013062,3,1
N/N2892.jpg,N,N,0.9836249351501465,1,1
N/N2893.jpg,N,N,0.9822612404823303,1,1
N/N2895.jpg,N,N,0.9829113483428955,2,1
N/N29.jpg,N,N,0.9848642945289612,2,1
N/N2903.jpg,N,N,0.9839174747467041,2,1
N/N2919.jpg,N,N,0.9871687889099121,2,1
N/N2921.jpg,N,N,0.9865994453430176,2,1
N/N2924.jpg,N,N,0.9869891405105591,1,1
N/N2926.jpg,N,N,0.9862620234489441,1,1
N/N2927.jpg,N,N,0.9863964319229126,1,1
N/N2930.jpg,N,N,0.9875035881996155,2,1
N/N2933.jpg,N,N,0.9885671138763428,2,1
N/N2936.jpg,N,N,0.9878491163253784,2,1
N/N2940.jpg,N,N,0.9862329959869385,2,1
N/N2942.jpg,N,N,0.9855951070785522,2,1
N/N2948.jpg,N,N,0.9846205711364746,2,1
N/N295.jpg,N,N,0.9857298135757446,3,1
N/N2952.jpg,N,N,0.9834317564964294,2,1
N/N2953.jpg,N,N,0.9840166568756104,2,1
N/N2954.jpg,N,N,0.9831380844116211,2,1
N/N2956.jpg,N,N,0.9847208857536316,2,1
N/N2961.jpg,N,N,0.9844202399253845,3,1
N/N2964.jpg,N,N,0.9835509657859802,3,1
N/N2968.jpg,N,N,0.9841342568397522,4,1
N/N2969.jpg,N,N,0.9843908548355103,3,1
N/N2971.jpg,N,N,0.9837717413902283,2,1
N/N2973.jpg,N,N,0.9844189286231995,2,1
N/N2974.jpg,N,N,0.9849873185157776,2,1
N/N2976.jpg,N,N,0.9852961897850037,2,1
N/N298.jpg,N,N,0.9864616990089417,3,1
N/N2985.jpg,N,N,0.9879191517829895,2,1
N/N299.jpg,N,N,0.9877018332481384,3,1
N/N304.jpg,N,N,0.9877304434776306,3,1
N/N308.jpg,N,N,0.9873449206352234,3,1
N/N315.jpg,N,N,0.9874095320701599,3,1
N/N316.jpg,N,N,0.9860087037086487,2,1
N/N318.jpg,N,N,0.9846845269203186,2,1
N/N320.jpg,N,N,0.9834960699081421,2,1
N/N321.jpg,N,N,0.9825882911682129,2,1
N/N324.jpg,N,N,0.9823724627494812,2,1
N/N334.jpg,N,N,0.9830922484397888,1,1
N/N335.jpg,N,N,0.9825024604797363,2,1
N/N344.jpg,N,N,0.9810928702354431,2,1
N/N347.jpg,N,N,0.9812594056129456,2,1
N/N350.jpg,N,N,0.9820334315299988,2,1
N/N353.jpg,N,N,0.9830132126808167,2,1
N/N355.jpg,N,N,0.9823583960533142,2,1
N/N361.jpg,N,N,0.9825465679168701,2,1
N/N364.jpg,N,N,0.980878472328186,2,1
N/N365.jpg,N,N,0.9819657206535339,2,1
N/N366.jpg,N,N,0.983269453048706,2,1
N/N37.jpg,N,N,0.9867039918899536,1,1
N/N381.jpg,N,N,0.9820322394371033,2,1
N/N383.jpg,N,N,0.9823698997497559,2,1
N/N386.jpg,N,N,0.9824011921882629,2,1
N/N396.jpg,N,N,0.9805938601493835,2,1
N/N399.jpg,N,N,0.9807975888252258,2,1
N/N40.jpg,N,N,0.9861942529678345,2,1
N/N400.jpg,N,N,0.9811217784881592,2,1
N/N417.jpg,N,N,0.9831121563911438,2,1
N/N419.jpg,N,N,0.9839838743209839,2,1
N/N426.jpg,N,N,0.9844523668289185,2,1
N/N43.jpg,N,N,0.9871542453765869,2,1
N/N430.jpg,N,N,0.9846968650817871,3,1
N/N440.jpg,N,N,0.9833701848983765,2,1
N/N443.jpg,N,N,0.9833387136459351,3,1
N/N444.jpg,N,N,0.9823448657989502,2,1
N/N445.jpg,N,N,0.9821891188621521,3,1
N/N447.jpg,N,N,0.9830088019371033,2,1
N/N449.jpg,N,N,0.9830202460289001,2,1
N/N450.jpg,N,N,0.9830013513565063,2,1
N/N459.jpg,N,N,0.9840642213821411,3,1
N/N464.jpg,N,N,0.9844390749931335,2,1
N/N466.jpg,N,N,0.9844085574150085,2,1
N/N469.jpg,N,N,0.986304759979248,2,1
N/N473.jpg,N,N,0.9878135919570923,3,1
N/N477.jpg,N,N,0.9865977764129639,2,1
N/N478.jpg,N,N,0.9867165088653564,3,1
N/N479.jpg,N,N,0.988143265247345,2,1
N/N482.jpg,N,N,0.9865819215774536,2,1
N/N484.jpg,N,N,0.9871653318405151,3,1
N/N486.jpg,N,N,0.9864444136619568,2,1
N/N491.jpg,N,N,0.9854007363319397,2,1
N/N505.jpg,N,N,0.9839558005332947,2,1
N/N513.jpg,N,N,0.9841957092285156,2,1
N/N518.jpg,N,N,0.9877204298973083,3,1
N/N534.jpg,N,N,0.9872012138366699,2,1
N/N541.jpg,N,N,0.9864453673362732,2,1
N/N55.jpg,N,N,0.986519455909729,2,1
N/N550.jpg,N,N,0.9897017478942871,2,1
N/N554.jpg,N,N,0.9887639284133911,3,1
N/N555.jpg,N,N,0.9886391162872314,2,1
N/N556.jpg,N,N,0.9893275499343872,2,1
N/N561.jpg,N,N,0.9899465441703796,2,1
N/N568.jpg,N,N,0.988502025604248,1,1
N/N572.jpg,N,N,0.9900780916213989,3,1
N/N574.jpg,N,N,0.99053955078125,2,1
N/N576.jpg,N,N,0.9893531799316406,3,1
N/N579.jpg,N,N,0.9877867102622986,2,1
N/N580.jpg,N,N,0.9860948324203491,3,1
N/N586.jpg,N,N,0.985782265663147,2,1
N/N599.jpg,N,N,0.9850460886955261,5,1
N/N606.jpg,N,N,0.9858272075653076,5,1
N/N608.jpg,N,N,0.985895037651062,4,1
N/N610.jpg,N,N,0.9839390516281128,4,1
N/N62.jpg,N,N,0.9876708984375,2,1
N/N625.jpg,N,N,0.9792732000350952,2,1
N/N628.jpg,N,N,0.9803920388221741,3,1
N/N630.jpg,N,N,0.9815621972084045,2,1
N/N636.jpg,N,N,0.9839131236076355,3,1
N/N639.jpg,N,N,0.9863662719726562,1,1
N/N649.jpg,N,N,0.9853227138519287,1,1
N/N657.jpg,N,N,0.9826280474662781,3,1
N/N66.jpg,N,N,0.9877552390098572,2,1
N/N660.jpg,N,N,0.9834985136985779,4,1
N/N661.jpg,N,N,0.9848150014877319,4,1
N/N662.jpg,N,N,0.9840521812438965,5,1
N/N669.jpg,N,N,0.9860985279083252,2,1
N/N672.jpg,N,N,0.986752986907959,2,1
N/N676.jpg,N,N,0.9862566590309143,2,1
N/N680.jpg,N,N,0.9864581227302551,2,1
N/N688.jpg,N,N,0.9871483445167542,2,1
N/N697.jpg,N,N,0.9857900738716125,4,1
N/N710.jpg,N,N,0.9848373532295227,3,1
N/N711.jpg,N,N,0.9851391911506653,2,1
N/N720.jpg,N,N,0.9866270422935486,2,1
N/N723.jpg,N,N,0.9868924021720886,2,1
N/N724.jpg,N,N,0.9867890477180481,2,1
N/N730.jpg,N,N,0.9875796437263489,2,1
N/N746.jpg,N,N,0.9872990250587463,2,1
N/N757.jpg,N,N,0.985507607460022,2,1
N/N760.jpg,N,N,0.9859302639961243,2,1
N/N761.jpg,N,N,0.9863755106925964,2,1
N/N763.jpg,N,N,0.9859086871147156,2,1
N/N766.jpg,N,N,0.9865005612373352,2,1
N/N770.jpg,N,N,0.9860721826553345,3,1
N/N773.jpg,N,N,0.9853681921958923,4,1
N/N776.jpg,N,N,0.9847131371498108,3,1
N/N778.jpg,N,N,0.9846760630607605,2,1
N/N782.jpg,N,N,0.9855399131774902,3,1
N/N784.jpg,N,N,0.9856458306312561,3,1
N/N785.jpg,N,N,0.9873346090316772,4,1
N/N788.jpg,N,N,0.9849672913551331,6,1
N/N798.jpg,N,N,0.984511137008667,4,1
N/N8.jpg,N,N,0.9828881025314331,1,1
N/N803.jpg,N,N,0.9849011301994324,3,1
N/N805.jpg,N,N,0.9843331575393677,4,1
N/N812.jpg,N,N,0.9810236692428589,4,1
N/N821.jpg,N,N,0.9855352640151978,1,1
N/N828.jpg,N,N,0.9847776889801025,1,1
N/N829.jpg,N,N,0.9835567474365234,1,1
N/N832.jpg,N,N,0.9837512373924255,1,1
N/N836.jpg,N,N,0.9836312532424927,2,1
N/N844.jpg,N,N,0.9874234795570374,2,1
N/N847.jpg,N,N,0.985257089138031,2,1
N/N848.jpg,N,N,0.9851696491241455,1,1
N/N855.jpg,N,N,0.9846157431602478,2,1
N/N856.jpg,N,N,0.984833300113678,3,1
N/N89.jpg,N,N,0.9876761436462402,2,1
N/N902.jpg,N,N,0.9859946966171265,2,1
N/N903.jpg,N,N,0.9859228134155273,2,1
N/N910.jpg,N,N,0.9868663549423218,4,1
N/N914.jpg,N,N,0.9860758185386658,4,1
N/N918.jpg,N,N,0.9862620830535889,3,1
N/N919.jpg,N,N,0.9863303899765015,1,1
N/N921.jpg,N,N,0.9858981370925903,3,1
N/N924.jpg,N,N,0.9857435822486877,2,1
N/N927.jpg,N,N,0.9850636720657349,2,1
N/N928.jpg,N,N,0.9842774868011475,2,1
N/N929.jpg,N,N,0.9845269918441772,2,1
N/N932.jpg,N,N,0.9842776656150818,1,1
N/N935.jpg,N,N,0.9847326874732971,2,1
N/N936.jpg,N,N,0.9853093028068542,2,1
N/N941.jpg,N,N,0.9855146408081055,1,1
N/N943.jpg,N,N,0.9856224656105042,2,1
N/N946.jpg,N,N,0.9851941466331482,2,1
N/N947.jpg,N,N,0.9851890802383423,3,1
N/N969.jpg,N,N,0.9875118732452393,2,1
N/N974.jpg,N,N,0.9874297976493835,2,1
N/N975.jpg,N,N,0.9876062273979187,2,1
N/N984.jpg,N,N,0.9880902767181396,3,1
N/N992.jpg,N,N,0.9871129393577576,1,1
N/N997.jpg,N,N,0.9859407544136047,1,1
O/O1002.jpg,O,O,0.9746178388595581,3,1
O/O1006.jpg,O,O,0.9279187321662903,3,1
O/O1012.jpg,O,O,0.9585254192352295,2,1
O/O1014.jpg,O,O,0.8251468539237976,2,1
O/O1016.jpg,O,O,0.5321058034896851,2,1
O/O102.jpg,O,O,0.9806415438652039,5,1
O/O1020.jpg,O,O,0.7820310592651367,2,1
O/O1021.jpg,O,O,0.9688594341278076,3,1
O/O1023.jpg,O,O,0.87949138879776,2,1
O/O1028.jpg,O,O,0.9374422430992126,2,1
O/O1030.jpg,O,O,0.9673815965652466,5,1
O/O1042.jpg,O,O,0.9686979055404663,4,1
O/O1049.jpg,O,O,0.9664643406867981,3,1
O/O1053.jpg,O,O,0.972833514213562,2,1
O/O1055.jpg,O,O,0.9742447733879089,4,1
O/O1056.jpg,O,O,0.9778018593788147,3,1
O/O1059.jpg,O,O,0.9703078269958496,3,1
O/O1062.jpg,O,O,0.977575421333313,4,1
O/O1071.jpg,O,O,0.9802801012992859,5,1
O/O1081.jpg,O,O,0.9803880453109741,4,1
O/O1082.jpg,O,O,0.9803887605667114,3,1
O/O1084.jpg,O,O,0.9839612245559692,5,1
O/O1092.jpg,O,O,0.9804959893226624,5,1
O/O1095.jpg,O,O,0.9839590191841125,5,1
O/O11.jpg,O,O,0.9861825704574585,4,1
O/O1100.jpg,O,O,0.982812225818634,5,1
O/O111.jpg,O,O,0.9809271097183228,5,1
O/O1125.jpg,O,O,0.9835397005081177,4,1
O/O1133.jpg,O,O,0.9821829795837402,4,1
O/O1134.jpg,O,O,0.9823511838912964,3,1
O/O1135.jpg,O,O,0.9836305379867554,5,1
O/O1142.jpg,O,O,0.9803378582000732,2,1
O/O1149.jpg,O,O,0.9847614765167236,2,1
O/O115.jpg,O,O,0.9825955629348755,4,1
O/O1151.jpg,O,O,0.9817445874214172,3,1
O/O1153.jpg,O,O,0.9818005561828613,3,1
O/O1163.jpg,O,O,0.856419563293457,2,1
O/O1165.jpg,O,O,0.9619990587234497,2,1
O/O1171.jpg,O,O,0.9796035885810852,2,1
O/O1178.jpg,O,O,0.9752809405326843,2,1
O/O1180.jpg,O,O,0.9777307510375977,4,1
O/O1184.jpg,O,O,0.9778299927711487,3,1
O/O119.jpg,O,O,0.9830396771430969,4,1
O/O1219.jpg,O,O,0.9837443232536316,3,1
O/O122.jpg,O,O,0.9855127930641174,4,1
O/O1221.jpg,O,O,0.9840319752693176,2,1
O/O1224.jpg,O,O,0.9833551049232483,3,1
O/O1225.jpg,O,O,0.9833487272262573,3,1
O/O1230.jpg,O,O,0.9847697019577026,3,1
O/O1241.jpg,O,O,0.982124924659729,3,1
O/O125.jpg,O,O,0.9856258034706116,4,1
O/O1253.jpg,O,O,0.9827212691307068,3,1
O/O1259.jpg,O,O,0.9837036728858948,3,1
O/O1265.jpg,O,O,0.9836011528968811,3,1
O/O1275.jpg,O,O,0.9851434826850891,3,1
O/O1276.jpg,O,O,0.9816624522209167,4,1
O/O1278.jpg,O,O,0.9845847487449646,3,1
O/O1281.jpg,O,O,0.9688930511474609,4,1
O/O1285.jpg,O,O,0.9822141528129578,3,1
O/O1287.jpg,O,O,0.9808698892593384,3,1
O/O1290.jpg,O,O,0.982837438583374,3,1
O/O1291.jpg,O,O,0.9845380783081055,3,1
O/O1292.jpg,O,O,0.9852985143661499,3,1
O/O1294.jpg,O,O,0.9830684065818787,4,1
O/O1297.jpg,O,O,0.9828627705574036,3,1
O/O1301.jpg,O,O,0.9815253019332886,3,1
O/O1302.jpg,O,O,0.9815949201583862,3,1
O/O1304.jpg,O,O,0.9800784587860107,3,1
O/O1305.jpg,O,O,0.9811051487922668,3,1
O/O1308.jpg,O,O,0.9597659707069397,2,1
O/O1317.jpg,O,O,0.9826135039329529,3,1
O/O1320.jpg,O,O,0.9845169186592102,3,1
O/O1325.jpg,O,O,0.9817420840263367,3,1
O/O1327.jpg,O,O,0.9816432595252991,2,1
O/O1330.jpg,O,O,0.9813591837882996,3,1
O/O1337.jpg,O,O,0.9784668684005737,3,1
O/O135.jpg,O,O,0.9834086894989014,2,1
O/O1359.jpg,O,O,0.9529609084129333,3,1
O/O1364.jpg,O,O,0.9719802141189575,3,1
O/O1365.jpg,O,O,0.9794189929962158,3,1
O/O1368.jpg,O,O,0.97657710313797,3,1
O/O137.jpg,O,O,0.9815441370010376,2,1
O/O1377.jpg,O,O,0.9815431237220764,4,1
O/O1386.jpg,O,O,0.9778686165809631,3,1
O/O1390.jpg,O,O,0.9831776022911072,3,1
O/O1405.jpg,O,O,0.9850143790245056,2,1
O/O1406.jpg,O,O,0.9846662282943726,2,1
O/O1409.jpg,O,O,0.9839951395988464,3,1
O/O141.jpg,O,O,0.9806045293807983,2,1
O/O1411.jpg,O,O,0.9840546250343323,3,1
O/O1412.jpg,O,O,0.9848561882972717,2,1
O/O1418.jpg,O,O,0.9834640622138977,3,1
O/O1419.jpg,O,O,0.9840690493583679,3,1
O/O142.jpg,O,O,0.9808262586593628,3,1
O/O1431.jpg,O,O,0.9846320152282715,3,1
O/O1437.jpg,O,O,0.9831722974777222,3,1
O/O1442.jpg,O,O,0.9830201268196106,3,1
O/O1455.jpg,O,O,0.9841742515563965,4,1
O/O1463.jpg,O,O,0.981599748134613,5,1
O/O147.jpg,O,O,0.9810737371444702,4,1
O/O1470.jpg,O,O,0.9830502867698669,5,1
O/O1474.jpg,O,O,0.9834251999855042,3,1
O/O1475.jpg,O,O,0.9826867580413818,3,1
O/O1478.jpg,O,O,0.9846131801605225,5,1
O/O1487.jpg,O,O,0.9819695949554443,4,1
O/O1489.jpg,O,O,0.9801872372627258,3,1
O/O1490.jpg,O,O,0.9829345345497131,3,1
O/O1493.jpg,O,O,0.981463611125946,4,1
O/O1495.jpg,O,O,0.976983368396759,5,1
O/O1500.jpg,O,O,0.9825284481048584,4,1
O/O1503.jpg,O,O,0.980930745601654,4,1
O/O1516.jpg,O,O,0.9809282422065735,3,1
O/O1520.jpg,O,O,0.9824193716049194,3,1
O/O1521.jpg,O,O,0.9821404814720154,3,1
O/O1530.jpg,O,O,0.9785013794898987,3,1
O/O1533.jpg,O,O,0.9839743971824646,3,1
O/O1539.jpg,O,O,0.9820120334625244,3,1
O/O1541.jpg,O,O,0.9847527146339417,3,1
O/O1548.jpg,O,O,0.9859125018119812,2,1
O/O155.jpg,O,O,0.9838111996650696,4,1
O/O1551.jpg,O,O,0.9865858554840088,3,1
O/O1559.jpg,O,O,0.9855573773384094,3,1
O/O156.jpg,O,O,0.9845432639122009,5,1
O/O1572.jpg,O,O,0.980340838432312,3,1
O/O1582.jpg,O,O,0.9825465679168701,4,1
O/O1585.jpg,O,O,0.9851142168045044,3,1
O/O1589.jpg,O,O,0.9844588041305542,4,1
O/O159.jpg,O,O,0.983283281326294,5,1
O/O160.jpg,O,O,0.9837718605995178,4,1
O/O1602.jpg,O,O,0.9833064675331116,3,1
O/O1604.jpg,O,O,0.9856958985328674,3,1
O/O1609.jpg,O,O,0.9840505719184875,3,1
O/O1613.jpg,O,O,0.9851454496383667,3,1
O/O1614.jpg,O,O,0.9847825169563293,3,1
O/O1616.jpg,O,O,0.9852660298347473,3,1
O/O162.jpg,O,O,0.9827437400817871,4,1
O/O1626.jpg,O,O,0.9810143709182739,4,1
O/O1627.jpg,O,O,0.9804551005363464,3,1
O/O1629.jpg,O,O,0.9779493808746338,4,1
O/O1630.jpg,O,O,0.9798102378845215,4,1
O/O1636.jpg,O,O,0.973861038684845,3,1
O/O1642.jpg,O,O,0.9787865877151489,3,1
O/O1647.jpg,O,O,0.9815633296966553,4,1
O/O1653.jpg,O,O,0.9787472486495972,3,1
O/O166.jpg,O,O,0.9816489219665527,3,1
O/O1662.jpg,O,O,0.9784431457519531,4,1
O/O1666.jpg,O,O,0.9800791144371033,3,1
O/O1669.jpg,O,O,0.9792891144752502,5,1
O/O1670.jpg,O,O,0.978179931640625,5,1
O/O1675.jpg,O,O,0.9529346823692322,3,1
O/O1677.jpg,O,O,0.9781208634376526,4,1
O/O168.jpg,O,O,0.981773316860199,3,1
O/O1688.jpg,O,O,0.9820496439933777,5,1
O/O1699.jpg,O,O,0.9814932942390442,4,1
O/O1700.jpg,O,O,0.9797102212905884,4,1
O/O1721.jpg,O,O,0.9809858202934265,3,1
O/O1726.jpg,O,O,0.9808473587036133,3,1
O/O1736.jpg,O,O,0.9825109839439392,3,1
O/O1739.jpg,O,O,0.9812348484992981,3,1
O/O1745.jpg,O,O,0.9829561710357666,4,1
O/O1746.jpg,O,O,0.9826369881629944,4,1
O/O1748.jpg,O,O,0.9823126196861267,4,1
O/O1749.jpg,O,O,0.9828442335128784,4,1
O/O175.jpg,O,O,0.9836905598640442,4,1
O/O1751.jpg,O,O,0.9802854061126709,4,1
O/O1753.jpg,O,O,0.9777706265449524,4,1
O/O176.jpg,O,O,0.9843519330024719,3,1
O/O1761.jpg,O,O,0.9807605743408203,3,1
O/O1769.jpg,O,O,0.9858512282371521,5,1
O/O177.jpg,O,O,0.9856097102165222,4,1
O/O1781.jpg,O,O,0.9816315770149231,3,1
O/O1787.jpg,O,O,0.9844242930412292,3,1
O/O1790.jpg,O,O,0.9819760322570801,3,1
O/O1792.jpg,O,O,0.981276273727417,3,1
O/O1797.jpg,O,O,0.9800589680671692,3,1
O/O1805.jpg,O,O,0.9807196259498596,2,1
O/O1807.jpg,O,O,0.9811468124389648,4,1
O/O1810.jpg,O,O,0.9844096899032593,3,1
O/O1816.jpg,O,O,0.9875710010528564,3,1
O/O1817.jpg,O,O,0.9856317043304443,3,1
O/O1823.jpg,O,O,0.9876663684844971,3,1
O/O1828.jpg,O,O,0.9871964454650879,2,1
O/O1829.jpg,O,O,0.9857907295227051,3,1
O/O1838.jpg,O,O,0.9777827858924866,2,1
O/O1846.jpg,O,O,0.9860990047454834,3,1
O/O1850.jpg,O,O,0.9817649126052856,3,1
O/O1855.jpg,O,O,0.9807069301605225,3,1
O/O186.jpg,O,O,0.985045850276947,4,1
O/O1863.jpg,O,O,0.982528030872345,3,1
O/O1865.jpg,O,O,0.9818166494369507,3,1
O/O1868.jpg,O,O,0.984638512134552,2,1
O/O1869.jpg,O,O,0.9855206608772278,2,1
O/O1871.jpg,O,O,0.9841790795326233,2,1
O/O1874.jpg,O,O,0.9826403260231018,3,1
O/O1879.jpg,O,O,0.981803297996521,4,1
O/O1882.jpg,O,O,0.9827128648757935,4,1
O/O1887.jpg,O,O,0.9812608957290649,4,1
O/O189.jpg,O,O,0.9856277704238892,5,1
O/O1903.jpg,O,O,0.9818744659423828,2,1
O/O1907.jpg,O,O,0.9865875840187073,2,1
O/O1908.jpg,O,O,0.986011803150177,2,1
O/O191.jpg,O,O,0.9844961166381836,4,1
