relative_path,canonical_label,detector_name,class_id,x_center,y_center,width,height,is_nothing
P/P237.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2379.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2383.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2386.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2389.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P239.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2391.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2392.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P240.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2404.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2406.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2409.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2413.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2415.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2417.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2419.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2421.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2424.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2428.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P243.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2435.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2436.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2437.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2439.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P244.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2441.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2442.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2450.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2453.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2454.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2456.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2458.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2468.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2472.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P248.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2483.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2494.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2498.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2504.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2517.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P253.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2533.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2535.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2536.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2542.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2552.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2555.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2558.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2559.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P256.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2562.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2594.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2595.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2596.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P260.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2602.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2606.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2611.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2626.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2627.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2628.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2632.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2638.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2640.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2641.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2642.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2649.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P265.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2651.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2652.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2657.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2660.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2663.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P267.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2690.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2694.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2695.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2697.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2698.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2699.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P27.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2700.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2702.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2709.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2717.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2725.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2731.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2735.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2737.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2738.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2740.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2747.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P276.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2760.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2761.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2768.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2772.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2778.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2780.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2782.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2784.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2786.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P279.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2791.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2793.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2799.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2804.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2805.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2807.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2808.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P281.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2811.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2814.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2818.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P282.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2822.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2823.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2825.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2827.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2828.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2830.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2831.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2835.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2843.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2848.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2856.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2865.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2866.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2869.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2873.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2874.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2876.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2878.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2879.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2882.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2893.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2894.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2896.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2904.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2905.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2906.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2909.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2912.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2916.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2923.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2936.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2937.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2952.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2959.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2961.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2971.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2978.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2979.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2981.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2984.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2985.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2987.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2988.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2993.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P311.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P312.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P32.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P322.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P323.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P325.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P329.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P33.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P330.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P331.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P335.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P342.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P344.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P346.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P349.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P351.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P352.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P353.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P355.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P364.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P372.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P375.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P379.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P384.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P396.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P397.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P402.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P408.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P41.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P410.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P414.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P416.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P418.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P420.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P425.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P432.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P433.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P437.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P440.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P446.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P448.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P45.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P450.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P456.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P467.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P487.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P490.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P51.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P510.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P515.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P518.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P524.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P53.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P531.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P535.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P558.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P56.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P560.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P565.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P570.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P574.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P578.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P579.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P582.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P59.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P591.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P6.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P600.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P605.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P606.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P608.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P611.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P62.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P626.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P635.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P637.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P646.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P648.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P655.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P657.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P669.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P678.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P679.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P686.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P692.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P693.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P694.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P695.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P699.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P704.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P709.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P712.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P715.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P722.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P725.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P728.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P73.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P739.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P745.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P751.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P759.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P768.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P770.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P786.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P8.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P800.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P801.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P807.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P810.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P813.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P821.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P827.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P828.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P832.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P834.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P836.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P845.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P849.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P85.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P851.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P855.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P87.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P870.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P872.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P876.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P877.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P882.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P883.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P890.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P892.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P893.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P895.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P896.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P899.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P9.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P90.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P900.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P907.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P914.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P917.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P922.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P936.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P937.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P941.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P947.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P957.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P958.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P961.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P970.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P975.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P980.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P981.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P99.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P999.jpg,P,P,15,0.5,0.5,1.0,1.0,0
Q/Q1.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1002.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1003.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1004.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1006.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1007.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1014.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1015.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1018.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1019.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q102.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1020.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1022.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1033.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1035.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1037.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1038.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1044.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1047.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1049.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1054.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1058.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1064.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1065.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1066.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1077.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1082.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1097.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q110.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1101.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1109.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q111.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1118.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1136.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1139.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1147.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1155.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1156.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1161.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1169.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1173.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q118.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1180.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1181.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1182.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1188.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1193.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1205.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1207.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1214.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1227.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1229.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q123.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1230.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1231.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1233.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1245.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1250.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1253.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1254.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1255.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1259.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1282.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1286.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1299.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1301.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1308.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1309.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1314.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1323.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1328.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1329.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q133.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1339.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1349.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1350.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1370.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1375.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1378.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1380.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1389.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1392.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1393.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1394.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1401.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q141.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1410.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q142.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1421.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1426.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1447.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
Q/Q1450.jpg,Q,Q,16,0.5,0.5,1.0,1.0,0
