relative_path,true_label,pred_label,confidence,n_boxes,correct
R/R1509.jpg,R,R,0.9879932403564453,1,1
R/R1511.jpg,R,R,0.9866706728935242,1,1
R/R1519.jpg,R,R,0.993310809135437,1,1
R/R1527.jpg,R,R,0.9921100735664368,1,1
R/R1529.jpg,R,R,0.9934892654418945,1,1
R/R1532.jpg,R,R,0.9943751096725464,1,1
R/R1533.jpg,R,R,0.9946704506874084,1,1
R/R1539.jpg,R,R,0.9932635426521301,1,1
R/R1540.jpg,R,R,0.9928267002105713,1,1
R/R1541.jpg,R,R,0.9936309456825256,1,1
R/R1544.jpg,R,R,0.9935171604156494,1,1
R/R1546.jpg,R,R,0.9936125874519348,1,1
R/R1548.jpg,R,R,0.9942677021026611,1,1
R/R1551.jpg,R,R,0.9947887659072876,1,1
R/R1552.jpg,R,R,0.9949330687522888,1,1
R/R1553.jpg,R,R,0.9951677322387695,1,1
R/R1559.jpg,R,R,0.9942479133605957,1,1
R/R1568.jpg,R,R,0.991565465927124,1,1
R/R1573.jpg,R,R,0.990794837474823,1,1
R/R1575.jpg,R,R,0.9916155934333801,1,1
R/R1576.jpg,R,R,0.9909433722496033,1,1
R/R1577.jpg,R,R,0.9898394346237183,1,1
R/R1583.jpg,R,R,0.9886423945426941,1,1
R/R1586.jpg,R,R,0.991063117980957,1,1
R/R1587.jpg,R,R,0.9888184666633606,1,1
R/R1591.jpg,R,R,0.9972905516624451,1,1
R/R1598.jpg,R,R,0.994949460029602,1,1
R/R1599.jpg,R,R,0.9935252666473389,1,1
R/R1600.jpg,R,R,0.9934049248695374,1,1
R/R1606.jpg,R,R,0.9930984377861023,1,1
R/R1610.jpg,R,R,0.9926998019218445,1,1
R/R1611.jpg,R,R,0.994827926158905,1,1
R/R1614.jpg,R,R,0.9939078092575073,1,1
R/R1619.jpg,R,R,0.9955085515975952,1,1
R/R1623.jpg,R,R,0.9952566027641296,1,1
R/R1625.jpg,R,R,0.995326042175293,1,1
R/R1627.jpg,R,R,0.9952876567840576,1,1
R/R1629.jpg,R,R,0.9942362904548645,1,1
R/R1640.jpg,R,R,0.9936467409133911,1,1
R/R1642.jpg,R,R,0.9953323006629944,1,1
R/R1645.jpg,R,R,0.9938743710517883,1,1
R/R1646.jpg,R,R,0.9951173067092896,1,1
R/R1649.jpg,R,R,0.9928019046783447,1,1
R/R1655.jpg,R,R,0.9895349144935608,1,1
R/R1656.jpg,R,R,0.9900231957435608,1,1
R/R1659.jpg,R,R,0.992363452911377,1,1
R/R1664.jpg,R,R,0.9911476373672485,1,1
R/R1666.jpg,R,R,0.9905891418457031,1,1
R/R1672.jpg,R,R,0.9930955767631531,1,1
R/R1675.jpg,R,R,0.9925249814987183,1,1
R/R168.jpg,R,R,0.9929662942886353,1,1
R/R1680.jpg,R,R,0.9913709163665771,1,1
R/R1688.jpg,R,R,0.9925277233123779,1,1
R/R169.jpg,R,R,0.9938796758651733,1,1
R/R170.jpg,R,R,0.9942108392715454,1,1
R/R1701.jpg,R,R,0.9920733571052551,1,1
R/R1705.jpg,R,R,0.9937997460365295,1,1
R/R1708.jpg,R,R,0.9892897009849548,1,1
R/R1718.jpg,R,R,0.9924647808074951,1,1
R/R172.jpg,R,R,0.9943460822105408,1,1
R/R173.jpg,R,R,0.9941867589950562,1,1
R/R1731.jpg,R,R,0.9893578886985779,1,1
R/R1741.jpg,R,R,0.9906085729598999,1,1
R/R1742.jpg,R,R,0.9905074834823608,1,1
R/R1743.jpg,R,R,0.9911527037620544,1,1
R/R1744.jpg,R,R,0.9919189810752869,1,1
R/R1749.jpg,R,R,0.9943253397941589,1,1
R/R176.jpg,R,R,0.9928232431411743,1,1
R/R1765.jpg,R,R,0.9940978288650513,1,1
R/R1767.jpg,R,R,0.9941264390945435,1,1
R/R1776.jpg,R,R,0.9912950992584229,1,1
R/R1779.jpg,R,R,0.9932219982147217,1,1
R/R1783.jpg,R,R,0.9910673499107361,1,1
R/R1799.jpg,R,R,0.9915289878845215,1,1
R/R18.jpg,R,R,0.9914482831954956,1,1
R/R1801.jpg,R,R,0.993273138999939,1,1
R/R1804.jpg,R,R,0.99244624376297,1,1
R/R1807.jpg,R,R,0.9952687621116638,1,1
R/R1809.jpg,R,R,0.9944747090339661,1,1
R/R1811.jpg,R,R,0.9954178333282471,1,1
R/R1817.jpg,R,R,0.9948590993881226,1,1
R/R1820.jpg,R,R,0.9953752160072327,1,1
R/R1835.jpg,R,R,0.9957096576690674,1,1
R/R1839.jpg,R,R,0.9949827194213867,1,1
R/R1843.jpg,R,R,0.9946925044059753,1,1
R/R1845.jpg,R,R,0.994752049446106,1,1
R/R1846.jpg,R,R,0.9949195981025696,1,1
R/R1847.jpg,R,R,0.9950710535049438,1,1
R/R1851.jpg,R,R,0.9954954385757446,1,1
R/R1854.jpg,R,R,0.9910209774971008,1,1
R/R1863.jpg,R,R,0.9871829748153687,1,1
R/R1867.jpg,R,R,0.9883318543434143,1,1
R/R1868.jpg,R,R,0.9871489405632019,1,1
R/R1870.jpg,R,R,0.9878457188606262,1,1
R/R1876.jpg,R,R,0.988102376461029,1,1
R/R1883.jpg,R,R,0.9913370609283447,1,1
R/R1893.jpg,R,R,0.9905038475990295,1,1
R/R1897.jpg,R,R,0.9920406937599182,1,1
R/R1898.jpg,R,R,0.9939275979995728,1,1
R/R1901.jpg,R,R,0.9934790134429932,1,1
R/R1903.jpg,R,R,0.9946777820587158,1,1
R/R1910.jpg,R,R,0.9941731095314026,1,1
R/R1911.jpg,R,R,0.9939029812812805,1,1
R/R1917.jpg,R,R,0.9941284656524658,1,1
R/R1921.jpg,R,R,0.9927608966827393,1,1
R/R1924.jpg,R,R,0.9943755865097046,1,1
R/R1934.jpg,R,R,0.994175910949707,1,1
R/R1938.jpg,R,R,0.9941620230674744,1,1
R/R1940.jpg,R,R,0.9927425384521484,1,1
R/R1947.jpg,R,R,0.9925718903541565,1,1
R/R1958.jpg,R,R,0.9896606206893921,1,1
R/R1961.jpg,R,R,0.9876289367675781,1,1
R/R1965.jpg,R,R,0.9895358681678772,1,1
R/R1969.jpg,R,R,0.9926154613494873,1,1
R/R1973.jpg,R,R,0.9952545166015625,1,1
R/R1984.jpg,R,R,0.9903096556663513,1,1
R/R2004.jpg,R,R,0.9875152111053467,1,1
R/R2012.jpg,R,R,0.9861606359481812,1,1
R/R2016.jpg,R,R,0.9872986674308777,1,1
R/R2019.jpg,R,R,0.9870133996009827,1,1
R/R2025.jpg,R,R,0.9887181520462036,1,1
R/R2034.jpg,R,R,0.991731584072113,1,1
R/R2035.jpg,R,R,0.9916568994522095,1,1
R/R2044.jpg,R,R,0.9880964756011963,1,1
R/R2056.jpg,R,R,0.9918832778930664,1,1
R/R2065.jpg,R,R,0.9912006258964539,1,1
R/R2081.jpg,R,R,0.9950205087661743,1,1
R/R2089.jpg,R,R,0.9941986799240112,1,1
R/R2090.jpg,R,R,0.9940577745437622,1,1
R/R2095.jpg,R,R,0.9902530908584595,1,1
R/R210.jpg,R,R,0.9923898577690125,1,1
R/R2100.jpg,R,R,0.9912311434745789,1,1
R/R2108.jpg,R,R,0.9950417876243591,1,1
R/R2115.jpg,R,R,0.9930771589279175,1,1
R/R2117.jpg,R,R,0.9958255290985107,1,1
R/R2121.jpg,R,R,0.9936873316764832,1,1
R/R2124.jpg,R,R,0.9956772923469543,1,1
R/R2125.jpg,R,R,0.995884120464325,1,1
R/R2128.jpg,R,R,0.9957451224327087,1,1
R/R2133.jpg,R,R,0.9951967597007751,1,1
R/R2138.jpg,R,R,0.9921492338180542,1,1
R/R214.jpg,R,R,0.9924768805503845,1,1
R/R2140.jpg,R,R,0.9917734265327454,1,1
R/R2146.jpg,R,R,0.9913340210914612,1,1
R/R2149.jpg,R,R,0.9923295378684998,1,1
R/R2158.jpg,R,R,0.9915111660957336,1,1
R/R2160.jpg,R,R,0.989509105682373,1,1
R/R2161.jpg,R,R,0.9873260855674744,1,1
R/R2178.jpg,R,R,0.9906830787658691,1,1
R/R2181.jpg,R,R,0.9936246871948242,1,1
R/R2182.jpg,R,R,0.9932449460029602,1,1
R/R2183.jpg,R,R,0.9939121007919312,1,1
R/R2190.jpg,R,R,0.9922115802764893,1,1
R/R2192.jpg,R,R,0.9914824962615967,1,1
R/R2196.jpg,R,R,0.9888073205947876,1,1
R/R2197.jpg,R,R,0.9901110529899597,1,1
R/R22.jpg,R,R,0.9902865886688232,1,1
R/R2203.jpg,R,R,0.9904143214225769,1,1
R/R2204.jpg,R,R,0.9897458553314209,1,1
R/R2205.jpg,R,R,0.9889622330665588,1,1
R/R2208.jpg,R,R,0.9890879392623901,1,1
R/R2210.jpg,R,R,0.988544762134552,1,1
R/R2212.jpg,R,R,0.9889248013496399,1,1
R/R2222.jpg,R,R,0.990746259689331,1,1
R/R2224.jpg,R,R,0.9908919930458069,1,1
R/R2233.jpg,R,R,0.9903078675270081,1,1
R/R2237.jpg,R,R,0.9886370301246643,1,1
R/R2239.jpg,R,R,0.9934216141700745,1,1
R/R2240.jpg,R,R,0.9938703775405884,1,1
R/R2249.jpg,R,R,0.9931179285049438,1,1
R/R2255.jpg,R,R,0.9967647790908813,1,1
R/R2263.jpg,R,R,0.9961357116699219,1,1
R/R2265.jpg,R,R,0.997165858745575,1,1
R/R2278.jpg,R,R,0.9916858077049255,1,1
R/R228.jpg,R,R,0.9901794195175171,1,1
R/R2282.jpg,R,R,0.9896789789199829,1,1
R/R2291.jpg,R,R,0.9920588731765747,1,1
R/R2293.jpg,R,R,0.992260754108429,1,1
R/R2296.jpg,R,R,0.9912109375,1,1
R/R2304.jpg,R,R,0.9933081865310669,1,1
R/R2313.jpg,R,R,0.9940372705459595,1,1
R/R2314.jpg,R,R,0.9921008944511414,1,1
R/R232.jpg,R,R,0.9904533624649048,1,1
R/R2321.jpg,R,R,0.9955199956893921,1,1
R/R2339.jpg,R,R,0.9910563230514526,1,1
R/R2342.jpg,R,R,0.9921742677688599,1,1
R/R2343.jpg,R,R,0.9906526803970337,1,1
R/R2346.jpg,R,R,0.9886771440505981,1,1
R/R2359.jpg,R,R,0.9935799837112427,1,1
R/R2364.jpg,R,R,0.9935977458953857,1,1
R/R2384.jpg,R,R,0.9903035759925842,1,1
R/R239.jpg,R,R,0.9924542307853699,1,1
R/R2392.jpg,R,R,0.9908197522163391,1,1
R/R2393.jpg,R,R,0.9927185773849487,1,1
R/R2398.jpg,R,R,0.9889044165611267,1,1
R/R240.jpg,R,R,0.9929145574569702,1,1
R/R2403.jpg,R,R,0.9871299862861633,1,1
R/R2414.jpg,R,R,0.9858012795448303,1,1
R/R2416.jpg,R,R,0.9875187277793884,1,1
R/R2425.jpg,R,R,0.9890161156654358,1,1
R/R2428.jpg,R,R,0.9930712580680847,1,1
R/R2429.jpg,R,R,0.9905219078063965,1,1
R/R2434.jpg,R,R,0.9914576411247253,1,1
R/R244.jpg,R,R,0.9923294186592102,1,1
R/R2440.jpg,R,R,0.9942185878753662,1,1
R/R2445.jpg,R,R,0.9958997368812561,1,1
R/R2446.jpg,R,R,0.9957295060157776,1,1
R/R2449.jpg,R,R,0.9926146268844604,1,1
R/R2450.jpg,R,R,0.993074893951416,1,1
R/R2469.jpg,R,R,0.9904728531837463,1,1
R/R2475.jpg,R,R,0.9969590902328491,1,1
R/R2478.jpg,R,R,0.9953088164329529,1,1
R/R2486.jpg,R,R,0.9930645823478699,1,1
R/R2488.jpg,R,R,0.9934636950492859,1,1
R/R2498.jpg,R,R,0.9947303533554077,1,1
R/R2501.jpg,R,R,0.9949743747711182,1,1
R/R2504.jpg,R,R,0.9958323836326599,1,1
R/R2507.jpg,R,R,0.9956425428390503,1,1
R/R2509.jpg,R,R,0.995345413684845,1,1
R/R251.jpg,R,R,0.991589367389679,1,1
R/R2512.jpg,R,R,0.9952259063720703,1,1
R/R2518.jpg,R,R,0.9963628649711609,1,1
R/R2523.jpg,R,R,0.9966182112693787,1,1
R/R2524.jpg,R,R,0.9960790276527405,1,1
R/R2529.jpg,R,R,0.9942172765731812,1,1
R/R2531.jpg,R,R,0.9939718842506409,1,1
R/R2535.jpg,R,R,0.994674801826477,1,1
R/R2548.jpg,R,R,0.9939097166061401,1,1
R/R2549.jpg,R,R,0.9933834671974182,1,1
R/R2554.jpg,R,R,0.9933052659034729,1,1
R/R2555.jpg,R,R,0.9936802387237549,1,1
R/R2556.jpg,R,R,0.9930022358894348,1,1
R/R2557.jpg,R,R,0.9931435585021973,1,1
R/R256.jpg,R,R,0.9930851459503174,1,1
R/R2564.jpg,R,R,0.9931973218917847,1,1
R/R2566.jpg,R,R,0.992448091506958,1,1
R/R2578.jpg,R,R,0.9899263381958008,1,1
R/R2579.jpg,R,R,0.9908390641212463,1,1
R/R2583.jpg,R,R,0.9900200366973877,1,1
R/R2584.jpg,R,R,0.9900693297386169,1,1
R/R2593.jpg,R,R,0.9892156720161438,1,1
R/R2597.jpg,R,R,0.9894887804985046,1,1
R/R26.jpg,R,R,0.990448534488678,1,1
R/R260.jpg,R,R,0.9926496148109436,1,1
R/R2611.jpg,R,R,0.9907680153846741,1,1
R/R2613.jpg,R,R,0.9909698367118835,1,1
R/R2618.jpg,R,R,0.9898780584335327,1,1
R/R2623.jpg,R,R,0.990471601486206,1,1
R/R2632.jpg,R,R,0.9908981919288635,1,1
R/R2635.jpg,R,R,0.9900638461112976,1,1
R/R2636.jpg,R,R,0.9933348894119263,1,1
R/R2639.jpg,R,R,0.9909132719039917,1,1
R/R2644.jpg,R,R,0.989799976348877,1,1
R/R2645.jpg,R,R,0.989658772945404,1,1
R/R2649.jpg,R,R,0.9878237247467041,1,1
R/R2652.jpg,R,R,0.9884629845619202,1,1
R/R2653.jpg,R,R,0.9898019433021545,1,1
R/R2654.jpg,R,R,0.9895920157432556,1,1
R/R2665.jpg,R,R,0.9892032742500305,1,1
R/R2669.jpg,R,R,0.98818039894104,1,1
R/R267.jpg,R,R,0.9905431866645813,1,1
R/R2678.jpg,R,R,0.9879117012023926,1,1
R/R2679.jpg,R,R,0.9884076714515686,1,1
R/R2680.jpg,R,R,0.9878397583961487,1,1
R/R2688.jpg,R,R,0.9882916808128357,1,1
R/R2697.jpg,R,R,0.9888944625854492,1,1
R/R2705.jpg,R,R,0.9889419078826904,1,1
R/R2716.jpg,R,R,0.9889307618141174,1,1
R/R2717.jpg,R,R,0.9885703921318054,1,1
R/R2718.jpg,R,R,0.9880298972129822,1,1
R/R2719.jpg,R,R,0.9885385036468506,1,1
R/R2722.jpg,R,R,0.989090621471405,1,1
R/R2728.jpg,R,R,0.9883776307106018,1,1
R/R2730.jpg,R,R,0.9886069893836975,1,1
R/R2731.jpg,R,R,0.9883171916007996,1,1
R/R2735.jpg,R,R,0.990132212638855,1,1
R/R2736.jpg,R,R,0.9887584447860718,1,1
R/R274.jpg,R,R,0.9895105361938477,1,1
R/R2748.jpg,R,R,0.9897040724754333,1,1
R/R2749.jpg,R,R,0.9903085827827454,1,1
R/R2770.jpg,R,R,0.9949433207511902,1,1
R/R2772.jpg,R,R,0.9951110482215881,1,1
R/R2776.jpg,R,R,0.99505215883255,1,1
R/R2790.jpg,R,R,0.9956223368644714,1,1
R/R2791.jpg,R,R,0.9954988360404968,1,1
R/R2794.jpg,R,R,0.9944340586662292,1,1
R/R2796.jpg,R,R,0.9942207336425781,1,1
R/R2801.jpg,R,R,0.9958445429801941,1,1
R/R2807.jpg,R,R,0.995919406414032,1,1
R/R2808.jpg,R,R,0.9937055706977844,1,1
R/R2814.jpg,R,R,0.9940670728683472,1,1
R/R2817.jpg,R,R,0.994120180606842,1,1
R/R2820.jpg,R,R,0.9940294027328491,1,1
R/R2847.jpg,R,R,0.994742751121521,1,1
R/R2849.jpg,R,R,0.9942554831504822,1,1
R/R2853.jpg,R,R,0.9952037334442139,1,1
R/R2859.jpg,R,R,0.9955708384513855,1,1
R/R2860.jpg,R,R,0.9957910776138306,1,1
R/R2864.jpg,R,R,0.9956480860710144,1,1
R/R2872.jpg,R,R,0.9945751428604126,1,1
R/R2873.jpg,R,R,0.9940582513809204,1,1
R/R2882.jpg,R,R,0.9951913356781006,1,1
R/R2886.jpg,R,R,0.9924193024635315,1,1
R/R2888.jpg,R,R,0.9922987818717957,1,1
R/R2891.jpg,R,R,0.9926661849021912,1,1
R/R29.jpg,R,R,0.9907450675964355,1,1
R/R2908.jpg,R,R,0.9908938407897949,1,1
R/R2925.jpg,R,R,0.9883665442466736,1,1
R/R2933.jpg,R,R,0.9894741177558899,1,1
R/R2934.jpg,R,R,0.9892284870147705,1,1
R/R2936.jpg,R,R,0.9895533323287964,1,1
R/R2937.jpg,R,R,0.9916093945503235,1,1
R/R2938.jpg,R,R,0.9910048246383667,1,1
R/R2939.jpg,R,R,0.9932554960250854,1,1
R/R2941.jpg,R,R,0.9917097687721252,1,1
R/R2942.jpg,R,R,0.9902839064598083,1,1
R/R2943.jpg,R,R,0.9899408221244812,1,1
R/R2948.jpg,R,R,0.9932394027709961,1,1
R/R295.jpg,R,R,0.9899473786354065,1,1
R/R2952.jpg,R,R,0.9946373105049133,1,1
R/R2968.jpg,R,R,0.9926815629005432,1,1
R/R2971.jpg,R,R,0.9931372404098511,1,1
R/R2973.jpg,R,R,0.9940664768218994,1,1
R/R2974.jpg,R,R,0.9941231608390808,1,1
R/R2975.jpg,R,R,0.9943581223487854,1,1
R/R2977.jpg,R,R,0.9954630732536316,1,1
R/R298.jpg,R,R,0.9883121848106384,1,1
R/R2980.jpg,R,R,0.9944412112236023,1,1
R/R2993.jpg,R,R,0.9955663084983826,1,1
R/R2995.jpg,R,R,0.9943547248840332,1,1
R/R2999.jpg,R,R,0.993668258190155,1,1
R/R3.jpg,R,R,0.9928213953971863,1,1
R/R300.jpg,R,R,0.9888045191764832,1,1
R/R307.jpg,R,R,0.9892936944961548,1,1
R/R310.jpg,R,R,0.9901596903800964,1,1
R/R317.jpg,R,R,0.9918612241744995,1,1
R/R319.jpg,R,R,0.9911908507347107,1,1
R/R323.jpg,R,R,0.9904186129570007,1,1
R/R332.jpg,R,R,0.9924157857894897,1,1
R/R334.jpg,R,R,0.9922602772712708,1,1
R/R340.jpg,R,R,0.9901137351989746,1,1
R/R342.jpg,R,R,0.9916589856147766,1,1
R/R345.jpg,R,R,0.9912706613540649,1,1
R/R351.jpg,R,R,0.9904659986495972,1,1
R/R353.jpg,R,R,0.9911563396453857,1,1
R/R364.jpg,R,R,0.9922193288803101,1,1
R/R37.jpg,R,R,0.9913562536239624,1,1
R/R378.jpg,R,R,0.9906078577041626,1,1
R/R381.jpg,R,R,0.9904834032058716,1,1
R/R382.jpg,R,R,0.9903399348258972,1,1
R/R388.jpg,R,R,0.993355393409729,1,1
R/R39.jpg,R,R,0.9911679029464722,1,1
R/R390.jpg,R,R,0.9931992888450623,1,1
R/R403.jpg,R,R,0.9923771619796753,1,1
R/R41.jpg,R,R,0.9907785654067993,1,1
R/R411.jpg,R,R,0.9915276169776917,1,1
R/R413.jpg,R,R,0.9915379285812378,1,1
R/R415.jpg,R,R,0.99044269323349,1,1
R/R419.jpg,R,R,0.9899858236312866,1,1
R/R42.jpg,R,R,0.9904347658157349,1,1
R/R433.jpg,R,R,0.9906981587409973,1,1
R/R438.jpg,R,R,0.990445613861084,1,1
R/R439.jpg,R,R,0.9906214475631714,1,1
R/R444.jpg,R,R,0.9919752478599548,1,1
R/R45.jpg,R,R,0.9900572896003723,1,1
R/R453.jpg,R,R,0.9941195249557495,1,1
R/R459.jpg,R,R,0.9923102855682373,1,1
R/R460.jpg,R,R,0.9926068782806396,1,1
R/R466.jpg,R,R,0.9922933578491211,1,1
R/R473.jpg,R,R,0.9901094436645508,1,1
R/R48.jpg,R,R,0.9900805354118347,1,1
R/R481.jpg,R,R,0.9937421679496765,1,1
R/R482.jpg,R,R,0.9935423135757446,1,1
R/R485.jpg,R,R,0.991611659526825,1,1
R/R492.jpg,R,R,0.9941579103469849,1,1
R/R495.jpg,R,R,0.9908643364906311,1,1
R/R496.jpg,R,R,0.9909874796867371,1,1
R/R497.jpg,R,R,0.9908418655395508,1,1
R/R504.jpg,R,R,0.9899749159812927,1,1
R/R515.jpg,R,R,0.992341160774231,1,1
R/R519.jpg,R,R,0.9918363690376282,1,1
R/R525.jpg,R,R,0.9918461441993713,1,1
R/R529.jpg,R,R,0.9918971657752991,1,1
R/R542.jpg,R,R,0.9916383624076843,3,1
R/R55.jpg,R,R,0.9919730424880981,1,1
R/R564.jpg,R,R,0.9920780062675476,3,1
R/R571.jpg,R,R,0.9950762391090393,3,1
R/R575.jpg,R,R,0.9934397339820862,4,1
R/R58.jpg,R,R,0.9943630695343018,1,1
R/R580.jpg,R,R,0.9927799105644226,4,1
R/R581.jpg,R,R,0.9926744103431702,3,1
R/R585.jpg,R,R,0.9912266135215759,2,1
R/R587.jpg,R,R,0.9887192845344543,4,1
R/R593.jpg,R,R,0.9901708960533142,1,1
R/R6.jpg,R,R,0.9916000366210938,1,1
R/R607.jpg,R,R,0.9906856417655945,1,1
R/R609.jpg,R,R,0.990959644317627,1,1
R/R611.jpg,R,R,0.9917603731155396,1,1
R/R612.jpg,R,R,0.9923515915870667,1,1
R/R616.jpg,R,R,0.9930752515792847,1,1
R/R617.jpg,R,R,0.993513286113739,1,1
R/R622.jpg,R,R,0.9931138157844543,1,1
R/R626.jpg,R,R,0.9931691884994507,1,1
R/R639.jpg,R,R,0.9933739900588989,1,1
R/R642.jpg,R,R,0.9927313923835754,1,1
R/R644.jpg,R,R,0.9927364587783813,1,1
R/R646.jpg,R,R,0.994350254535675,1,1
R/R647.jpg,R,R,0.9932488203048706,1,1
R/R649.jpg,R,R,0.9920122027397156,1,1
R/R65.jpg,R,R,0.9945626854896545,1,1
R/R653.jpg,R,R,0.9902663826942444,1,1
R/R656.jpg,R,R,0.9888731837272644,1,1
R/R657.jpg,R,R,0.9888884425163269,1,1
R/R663.jpg,R,R,0.9894077181816101,1,1
R/R671.jpg,R,R,0.9921672940254211,1,1
R/R672.jpg,R,R,0.9928995370864868,1,1
R/R678.jpg,R,R,0.9903378486633301,1,1
R/R679.jpg,R,R,0.9914098381996155,1,1
R/R684.jpg,R,R,0.9910252094268799,1,1
R/R688.jpg,R,R,0.9913614392280579,1,1
R/R693.jpg,R,R,0.9918836355209351,1,1
R/R696.jpg,R,R,0.9919654130935669,1,1
R/R699.jpg,R,R,0.9916987419128418,1,1
R/R7.jpg,R,R,0.9908791184425354,1,1
R/R708.jpg,R,R,0.9914484620094299,1,1
R/R710.jpg,R,R,0.991174578666687,1,1
R/R712.jpg,R,R,0.9912465214729309,1,1
R/R715.jpg,R,R,0.9912487268447876,1,1
R/R716.jpg,R,R,0.991438627243042,1,1
R/R717.jpg,R,R,0.9913946986198425,1,1
R/R72.jpg,R,R,0.9943327903747559,1,1
R/R721.jpg,R,R,0.9912363290786743,1,1
R/R725.jpg,R,R,0.9916160702705383,1,1
R/R726.jpg,R,R,0.992024302482605,1,1
R/R728.jpg,R,R,0.9917238354682922,1,1
R/R736.jpg,R,R,0.9907271862030029,1,1
R/R738.jpg,R,R,0.9904906749725342,1,1
R/R740.jpg,R,R,0.9908444285392761,1,1
R/R742.jpg,R,R,0.9942805767059326,1,1
R/R76.jpg,R,R,0.9948764443397522,1,1
R/R760.jpg,R,R,0.9929960370063782,1,1
R/R765.jpg,R,R,0.9932047128677368,1,1
R/R77.jpg,R,R,0.9944655299186707,1,1
R/R78.jpg,R,R,0.9944403767585754,1,1
R/R790.jpg,R,R,0.9916022419929504,1,1
R/R794.jpg,R,R,0.9924163818359375,1,1
R/R796.jpg,R,R,0.9917823076248169,1,1
R/R801.jpg,R,R,0.9924535155296326,1,1
R/R809.jpg,R,R,0.9893487691879272,1,1
R/R812.jpg,R,R,0.9901632070541382,1,1
R/R814.jpg,R,R,0.991132915019989,1,1
R/R828.jpg,R,R,0.9899010062217712,1,1
R/R832.jpg,R,R,0.9901130199432373,1,1
R/R835.jpg,R,R,0.9904924035072327,1,1
R/R836.jpg,R,R,0.9904286861419678,1,1
R/R843.jpg,R,R,0.991995096206665,1,1
R/R853.jpg,R,R,0.9906414151191711,2,1
R/R858.jpg,R,R,0.9948461055755615,1,1
R/R864.jpg,R,R,0.9904622435569763,1,1
R/R865.jpg,R,R,0.990728497505188,2,1
R/R87.jpg,R,R,0.9949855804443359,1,1
R/R879.jpg,R,R,0.9890744090080261,1,1
R/R881.jpg,R,R,0.989177942276001,1,1
R/R884.jpg,R,R,0.9896973967552185,1,1
R/R888.jpg,R,R,0.9915508031845093,1,1
R/R892.jpg,R,R,0.9924038052558899,1,1
R/R893.jpg,R,R,0.9923317432403564,1,1
R/R894.jpg,R,R,0.9911471009254456,1,1
R/R896.jpg,R,R,0.9907337427139282,1,1
R/R901.jpg,R,R,0.9914000034332275,1,1
R/R902.jpg,R,R,0.9909061193466187,1,1
R/R915.jpg,R,R,0.9948698282241821,1,1
R/R922.jpg,R,R,0.9949989318847656,1,1
R/R923.jpg,R,R,0.995577335357666,1,1
R/R925.jpg,R,R,0.9962226152420044,1,1
R/R930.jpg,R,R,0.9957504272460938,1,1
R/R932.jpg,R,R,0.9956617951393127,1,1
R/R943.jpg,R,R,0.9916831254959106,1,1
R/R97.jpg,R,R,0.9944676160812378,1,1
R/R984.jpg,R,R,0.9945077300071716,1,1
R/R989.jpg,R,R,0.9901303648948669,1,1
R/R99.jpg,R,R,0.9939597845077515,1,1
R/R996.jpg,R,R,0.9919978976249695,1,1
S/S101.jpg,S,S,0.9930498600006104,1,1
S/S1011.jpg,S,S,0.994067907333374,1,1
S/S1019.jpg,S,S,0.9962892532348633,1,1
S/S1021.jpg,S,S,0.9939623475074768,1,1
S/S1022.jpg,S,S,0.9948348999023438,1,1
S/S1023.jpg,S,S,0.9954378008842468,1,1
S/S1026.jpg,S,S,0.9950388073921204,1,1
S/S1027.jpg,S,S,0.9949988126754761,1,1
S/S1035.jpg,S,S,0.9938691258430481,1,1
S/S1040.jpg,S,S,0.9941568374633789,1,1
S/S1046.jpg,S,S,0.9935723543167114,1,1
S/S1048.jpg,S,S,0.992202877998352,1,1
S/S1050.jpg,S,S,0.9922032356262207,1,1
S/S1056.jpg,S,S,0.9917241930961609,1,1
S/S1061.jpg,S,S,0.9934012293815613,1,1
S/S1068.jpg,S,S,0.9944549202919006,1,1
S/S1069.jpg,S,S,0.9954256415367126,1,1
S/S1074.jpg,S,S,0.9958363771438599,1,1
S/S1075.jpg,S,S,0.9956032037734985,1,1
S/S108.jpg,S,S,0.9953505992889404,1,1
S/S1082.jpg,S,S,0.9949101805686951,1,1
S/S1086.jpg,S,S,0.9935548901557922,1,1
S/S109.jpg,S,S,0.9925103187561035,1,1
S/S1093.jpg,S,S,0.9930685758590698,1,1
S/S1094.jpg,S,S,0.9914265871047974,1,1
S/S1107.jpg,S,S,0.9945554733276367,1,1
S/S1108.jpg,S,S,0.9939646124839783,1,1
S/S111.jpg,S,S,0.9945460557937622,1,1
S/S1114.jpg,S,S,0.9943032264709473,1,1
S/S1115.jpg,S,S,0.9946746826171875,1,1
S/S1121.jpg,S,S,0.9948509335517883,3,1
S/S1129.jpg,S,S,0.9964145421981812,1,1
S/S113.jpg,S,S,0.9962628483772278,1,1
S/S1134.jpg,S,S,0.9961864352226257,1,1
S/S114.jpg,S,S,0.9958741068840027,1,1
S/S1141.jpg,S,S,0.9942154288291931,1,1
S/S1144.jpg,S,S,0.9936230778694153,1,1
S/S1151.jpg,S,S,0.9954288005828857,1,1
S/S1157.jpg,S,S,0.9939079284667969,1,1
S/S1158.jpg,S,S,0.994654655456543,1,1
S/S116.jpg,S,S,0.9937121868133545,1,1
S/S1160.jpg,S,S,0.9940147995948792,1,1
S/S1163.jpg,S,S,0.9936150312423706,1,1
