relative_path,true_label,pred_label,confidence,n_boxes,correct
S/S2588.jpg,S,S,0.9929364323616028,300,1
S/S2593.jpg,S,S,0.9928858876228333,300,1
S/S2597.jpg,S,S,0.9929357171058655,300,1
S/S260.jpg,S,S,0.9928193688392639,300,1
S/S2600.jpg,S,S,0.9928897619247437,300,1
S/S2603.jpg,S,S,0.992885172367096,300,1
S/S2609.jpg,S,S,0.9928251504898071,300,1
S/S261.jpg,S,S,0.992803156375885,300,1
S/S2612.jpg,S,S,0.9928553700447083,300,1
S/S2614.jpg,S,S,0.9927796721458435,300,1
S/S2616.jpg,S,S,0.9928258657455444,300,1
S/S2636.jpg,S,S,0.9931407570838928,300,1
S/S2642.jpg,S,S,0.9931173324584961,300,1
S/S2643.jpg,S,S,0.9931372404098511,300,1
S/S2651.jpg,S,S,0.9931968450546265,300,1
S/S2657.jpg,S,S,0.9930358529090881,300,1
S/S266.jpg,S,S,0.9928014278411865,300,1
S/S2673.jpg,S,S,0.9931519031524658,300,1
S/S2676.jpg,S,S,0.9932199716567993,300,1
S/S2680.jpg,S,S,0.9932378530502319,300,1
S/S2682.jpg,S,S,0.9931729435920715,300,1
S/S2690.jpg,S,S,0.9931129813194275,300,1
S/S2691.jpg,S,S,0.9931890964508057,300,1
S/S2702.jpg,S,S,0.993107795715332,300,1
S/S2706.jpg,S,S,0.9931085109710693,300,1
S/S2715.jpg,S,S,0.9930881857872009,300,1
S/S2718.jpg,S,S,0.9930492639541626,300,1
S/S2719.jpg,S,S,0.9930484294891357,300,1
S/S2726.jpg,S,S,0.9930563569068909,300,1
S/S2729.jpg,S,S,0.9930900931358337,300,1
S/S2734.jpg,S,S,0.9931648373603821,300,1
S/S2742.jpg,S,S,0.9931929707527161,300,1
S/S275.jpg,S,S,0.9929647445678711,300,1
S/S2754.jpg,S,S,0.993208110332489,300,1
S/S2758.jpg,S,S,0.993187427520752,300,1
S/S2762.jpg,S,S,0.9931167364120483,300,1
S/S2766.jpg,S,S,0.9931343793869019,300,1
S/S2777.jpg,S,S,0.9931017160415649,300,1
S/S2779.jpg,S,S,0.9930071830749512,300,1
S/S2788.jpg,S,S,0.9928963780403137,300,1
S/S2794.jpg,S,S,0.9928783774375916,300,1
S/S2802.jpg,S,S,0.9930029511451721,300,1
S/S2804.jpg,S,S,0.9929763078689575,300,1
S/S2809.jpg,S,S,0.992965579032898,300,1
S/S2811.jpg,S,S,0.9929331541061401,300,1
S/S2813.jpg,S,S,0.9929695725440979,300,1
S/S2815.jpg,S,S,0.9928860068321228,300,1
S/S2817.jpg,S,S,0.9928523898124695,300,1
S/S2818.jpg,S,S,0.9928501844406128,300,1
S/S2821.jpg,S,S,0.9928333759307861,300,1
S/S2843.jpg,S,S,0.9927691221237183,300,1
S/S2849.jpg,S,S,0.9926148653030396,300,1
S/S285.jpg,S,S,0.9929554462432861,300,1
S/S2850.jpg,S,S,0.992588222026825,300,1
S/S2854.jpg,S,S,0.9925822019577026,300,1
S/S2855.jpg,S,S,0.9925797581672668,300,1
S/S2858.jpg,S,S,0.992698609828949,300,1
S/S2860.jpg,S,S,0.9926159381866455,300,1
S/S2863.jpg,S,S,0.9926706552505493,300,1
S/S2864.jpg,S,S,0.9928760528564453,300,1
S/S2872.jpg,S,S,0.9928966164588928,300,1
S/S2874.jpg,S,S,0.9928600192070007,300,1
S/S2877.jpg,S,S,0.9927495718002319,300,1
S/S2880.jpg,S,S,0.9928082227706909,300,1
S/S2887.jpg,S,S,0.9927061200141907,300,1
S/S2888.jpg,S,S,0.9927461743354797,300,1
S/S289.jpg,S,S,0.9928945899009705,300,1
S/S2895.jpg,S,S,0.9928567409515381,300,1
S/S2898.jpg,S,S,0.9928411245346069,300,1
S/S2905.jpg,S,S,0.9929338693618774,300,1
S/S2908.jpg,S,S,0.9929561614990234,300,1
S/S2915.jpg,S,S,0.9928328990936279,300,1
S/S2922.jpg,S,S,0.9929181933403015,300,1
S/S2927.jpg,S,S,0.9928984642028809,300,1
S/S2929.jpg,S,S,0.9929003715515137,300,1
S/S2932.jpg,S,S,0.9929295182228088,300,1
S/S2934.jpg,S,S,0.9929197430610657,300,1
S/S2936.jpg,S,S,0.9929511547088623,300,1
S/S2944.jpg,S,S,0.9929584264755249,300,1
S/S2960.jpg,S,S,0.9930095672607422,300,1
S/S2964.jpg,S,S,0.9930382370948792,300,1
S/S2966.jpg,S,S,0.9929672479629517,300,1
S/S2979.jpg,S,S,0.9929816722869873,300,1
S/S2982.jpg,S,S,0.9929965138435364,300,1
S/S2984.jpg,S,S,0.9930082559585571,300,1
S/S299.jpg,S,S,0.9929846525192261,300,1
S/S2992.jpg,S,S,0.9930344820022583,300,1
S/S2995.jpg,S,S,0.9930641055107117,300,1
S/S3.jpg,S,S,0.9931893348693848,300,1
S/S305.jpg,S,S,0.9929991960525513,300,1
S/S309.jpg,S,S,0.9930484294891357,300,1
S/S317.jpg,S,S,0.9930129647254944,300,1
S/S318.jpg,S,S,0.9930667877197266,300,1
S/S319.jpg,S,S,0.9930241107940674,300,1
S/S32.jpg,S,S,0.9928665161132812,300,1
S/S321.jpg,S,S,0.9930332899093628,300,1
S/S328.jpg,S,S,0.9929803013801575,300,1
S/S331.jpg,S,S,0.9930825233459473,300,1
S/S334.jpg,S,S,0.9930636286735535,300,1
S/S335.jpg,S,S,0.993110179901123,300,1
S/S336.jpg,S,S,0.9931296706199646,300,1
S/S342.jpg,S,S,0.9930625557899475,300,1
S/S344.jpg,S,S,0.9931111335754395,300,1
S/S347.jpg,S,S,0.9931176900863647,300,1
S/S349.jpg,S,S,0.9931573271751404,300,1
S/S355.jpg,S,S,0.9930791258811951,300,1
S/S36.jpg,S,S,0.9927939176559448,300,1
S/S362.jpg,S,S,0.9931002855300903,300,1
S/S364.jpg,S,S,0.9929782748222351,300,1
S/S369.jpg,S,S,0.9930254220962524,300,1
S/S375.jpg,S,S,0.9929614663124084,300,1
S/S38.jpg,S,S,0.992904007434845,300,1
S/S381.jpg,S,S,0.9929664134979248,300,1
S/S387.jpg,S,S,0.9928923845291138,300,1
S/S39.jpg,S,S,0.9928634762763977,300,1
S/S390.jpg,S,S,0.9929838180541992,300,1
S/S394.jpg,S,S,0.9929350018501282,300,1
S/S396.jpg,S,S,0.9928501844406128,300,1
S/S402.jpg,S,S,0.9930580854415894,300,1
S/S408.jpg,S,S,0.993008017539978,300,1
S/S412.jpg,S,S,0.9930331707000732,300,1
S/S417.jpg,S,S,0.99309241771698,300,1
S/S423.jpg,S,S,0.9930282235145569,300,1
S/S424.jpg,S,S,0.9929789900779724,300,1
S/S43.jpg,S,S,0.9929338693618774,300,1
S/S430.jpg,S,S,0.9929566383361816,300,1
S/S433.jpg,S,S,0.9929144382476807,300,1
S/S434.jpg,S,S,0.9929059743881226,300,1
S/S435.jpg,S,S,0.9929674863815308,300,1
S/S44.jpg,S,S,0.9929031729698181,300,1
S/S454.jpg,S,S,0.9930285811424255,300,1
S/S456.jpg,S,S,0.9930128455162048,300,1
S/S46.jpg,S,S,0.9929377436637878,300,1
S/S47.jpg,S,S,0.9929519295692444,300,1
S/S473.jpg,S,S,0.9930546879768372,300,1
S/S475.jpg,S,S,0.9930792450904846,300,1
S/S48.jpg,S,S,0.9929458498954773,300,1
S/S490.jpg,S,S,0.9931209683418274,300,1
S/S495.jpg,S,S,0.993099570274353,300,1
S/S497.jpg,S,S,0.9930741786956787,300,1
S/S499.jpg,S,S,0.9930190443992615,300,1
S/S5.jpg,S,S,0.9931950569152832,300,1
S/S503.jpg,S,S,0.9930981993675232,300,1
S/S508.jpg,S,S,0.9930629134178162,300,1
S/S512.jpg,S,S,0.9930117726325989,300,1
S/S517.jpg,S,S,0.9929364323616028,300,1
S/S519.jpg,S,S,0.9929146766662598,300,1
S/S525.jpg,S,S,0.992857813835144,300,1
S/S526.jpg,S,S,0.992879331111908,300,1
S/S533.jpg,S,S,0.9928333759307861,300,1
S/S534.jpg,S,S,0.9928514957427979,300,1
S/S535.jpg,S,S,0.9928268194198608,300,1
S/S545.jpg,S,S,0.9929618239402771,300,1
S/S546.jpg,S,S,0.9929278492927551,300,1
S/S552.jpg,S,S,0.9930238723754883,300,1
S/S553.jpg,S,S,0.993006706237793,300,1
S/S557.jpg,S,S,0.9931178092956543,300,1
S/S565.jpg,S,S,0.9932578802108765,300,1
S/S567.jpg,S,S,0.993226945400238,300,1
S/S570.jpg,S,S,0.9932979941368103,300,1
S/S578.jpg,S,S,0.9932777285575867,300,1
S/S580.jpg,S,S,0.9932119846343994,300,1
S/S59.jpg,S,S,0.9930272698402405,300,1
S/S594.jpg,S,S,0.9930918216705322,300,1
S/S595.jpg,S,S,0.9929875731468201,300,1
S/S60.jpg,S,S,0.9930092096328735,300,1
S/S601.jpg,S,S,0.9929637908935547,300,1
S/S603.jpg,S,S,0.9929649829864502,300,1
S/S606.jpg,S,S,0.9929742813110352,300,1
S/S613.jpg,S,S,0.9930457472801208,300,1
S/S614.jpg,S,S,0.9930452704429626,300,1
S/S624.jpg,S,S,0.993037760257721,300,1
S/S635.jpg,S,S,0.9930510520935059,300,1
S/S642.jpg,S,S,0.9929410219192505,300,1
S/S646.jpg,S,S,0.9928653240203857,300,1
S/S652.jpg,S,S,0.9927892088890076,300,1
S/S66.jpg,S,S,0.9930465817451477,300,1
S/S664.jpg,S,S,0.9930475354194641,300,1
S/S670.jpg,S,S,0.9931245446205139,300,1
S/S675.jpg,S,S,0.993009090423584,300,1
S/S677.jpg,S,S,0.9930456280708313,300,1
S/S678.jpg,S,S,0.9930598735809326,300,1
S/S681.jpg,S,S,0.9931447505950928,300,1
S/S686.jpg,S,S,0.9931806325912476,300,1
S/S69.jpg,S,S,0.9929956793785095,300,1
S/S696.jpg,S,S,0.9930431842803955,300,1
S/S700.jpg,S,S,0.9929632544517517,300,1
S/S703.jpg,S,S,0.9930955767631531,300,1
S/S707.jpg,S,S,0.9931589961051941,300,1
S/S709.jpg,S,S,0.9929965138435364,300,1
S/S715.jpg,S,S,0.9930232763290405,300,1
S/S716.jpg,S,S,0.9929643869400024,300,1
S/S723.jpg,S,S,0.9929599165916443,300,1
S/S725.jpg,S,S,0.9929952025413513,300,1
S/S733.jpg,S,S,0.9930053353309631,300,1
S/S736.jpg,S,S,0.9929338693618774,300,1
S/S749.jpg,S,S,0.992734432220459,300,1
S/S751.jpg,S,S,0.9927757978439331,300,1
S/S753.jpg,S,S,0.9929254055023193,300,1
S/S755.jpg,S,S,0.9930230379104614,300,1
S/S775.jpg,S,S,0.9931066632270813,300,1
S/S785.jpg,S,S,0.9930991530418396,300,1
S/S786.jpg,S,S,0.9931127429008484,300,1
S/S794.jpg,S,S,0.9931273460388184,300,1
S/S798.jpg,S,S,0.9931389689445496,300,1
S/S800.jpg,S,S,0.9931227564811707,300,1
S/S802.jpg,S,S,0.9930632710456848,300,1
S/S803.jpg,S,S,0.9930813908576965,300,1
S/S805.jpg,S,S,0.993032693862915,300,1
S/S81.jpg,S,S,0.9931761622428894,300,1
S/S813.jpg,S,S,0.9930686950683594,300,1
S/S827.jpg,S,S,0.9930853843688965,300,1
S/S83.jpg,S,S,0.9931045174598694,300,1
S/S841.jpg,S,S,0.9931564927101135,300,1
S/S844.jpg,S,S,0.9930974841117859,300,1
S/S85.jpg,S,S,0.9931911826133728,300,1
S/S850.jpg,S,S,0.9929325580596924,300,1
S/S866.jpg,S,S,0.9930591583251953,300,1
S/S871.jpg,S,S,0.9930638670921326,300,1
S/S875.jpg,S,S,0.9930058717727661,300,1
S/S881.jpg,S,S,0.9930904507637024,300,1
S/S884.jpg,S,S,0.9931601285934448,300,1
S/S887.jpg,S,S,0.9931360483169556,300,1
S/S891.jpg,S,S,0.993054211139679,300,1
S/S892.jpg,S,S,0.9931029081344604,300,1
S/S893.jpg,S,S,0.9931114912033081,300,1
S/S912.jpg,S,S,0.9931550025939941,300,1
S/S921.jpg,S,S,0.9931356906890869,300,1
S/S93.jpg,S,S,0.9931588768959045,300,1
S/S930.jpg,S,S,0.9931419491767883,300,1
S/S932.jpg,S,S,0.993129551410675,300,1
S/S934.jpg,S,S,0.9931697845458984,300,1
S/S94.jpg,S,S,0.9931609630584717,300,1
S/S943.jpg,S,S,0.9930863380432129,300,1
S/S961.jpg,S,S,0.9930453896522522,300,1
S/S963.jpg,S,S,0.9930549263954163,300,1
S/S969.jpg,S,S,0.9931004047393799,300,1
S/S97.jpg,S,S,0.9931507110595703,300,1
S/S977.jpg,S,S,0.9930421113967896,300,1
S/S979.jpg,S,S,0.9930741786956787,300,1
S/S995.jpg,S,S,0.9931721687316895,300,1
S/S997.jpg,S,S,0.9931930899620056,300,1
T/T10.jpg,T,T,0.9929302334785461,300,1
T/T1004.jpg,T,T,0.9931064248085022,300,1
T/T1006.jpg,T,T,0.9931821227073669,300,1
T/T1009.jpg,T,T,0.9931501746177673,300,1
T/T1012.jpg,T,T,0.9931440353393555,300,1
T/T1015.jpg,T,T,0.993107259273529,300,1
T/T1017.jpg,T,T,0.9930791258811951,300,1
T/T1023.jpg,T,T,0.9931285381317139,300,1
T/T1025.jpg,T,T,0.9931641221046448,300,1
T/T1033.jpg,T,T,0.9930936098098755,300,1
T/T1038.jpg,T,T,0.9931600093841553,300,1
T/T1039.jpg,T,T,0.9932223558425903,300,1
T/T104.jpg,T,T,0.9926825165748596,300,1
T/T1043.jpg,T,T,0.9931983351707458,300,1
T/T1044.jpg,T,T,0.9931942224502563,300,1
T/T1049.jpg,T,T,0.9931888580322266,300,1
T/T1055.jpg,T,T,0.9932177662849426,300,1
T/T1066.jpg,T,T,0.9932374954223633,300,1
T/T1067.jpg,T,T,0.9932142496109009,300,1
T/T1075.jpg,T,T,0.9932271838188171,300,1
T/T1078.jpg,T,T,0.993302583694458,300,1
T/T1082.jpg,T,T,0.9933308959007263,300,1
T/T1089.jpg,T,T,0.9933134913444519,300,1
T/T1090.jpg,T,T,0.993289053440094,300,1
T/T1092.jpg,T,T,0.9932906627655029,300,1
T/T1094.jpg,T,T,0.9931522607803345,300,1
T/T1096.jpg,T,T,0.9931257963180542,300,1
T/T1116.jpg,T,T,0.992905855178833,300,1
T/T1127.jpg,T,T,0.9929283261299133,300,1
T/T1128.jpg,T,T,0.9929606318473816,300,1
T/T1129.jpg,T,T,0.9929701685905457,300,1
T/T1132.jpg,T,T,0.993028461933136,300,1
T/T1133.jpg,T,T,0.9931008815765381,300,1
T/T1135.jpg,T,T,0.9930874705314636,300,1
T/T1139.jpg,T,T,0.9931313395500183,300,1
T/T1142.jpg,T,T,0.9931704998016357,300,1
T/T1145.jpg,T,T,0.9932001233100891,300,1
T/T1151.jpg,T,T,0.9931765198707581,300,1
T/T1158.jpg,T,T,0.9932093024253845,300,1
T/T116.jpg,T,T,0.9927034378051758,300,1
T/T1176.jpg,T,T,0.9932975172996521,300,1
T/T1180.jpg,T,T,0.9932323694229126,300,1
T/T1196.jpg,T,T,0.9932193160057068,300,1
T/T12.jpg,T,T,0.9929776787757874,300,1
T/T1201.jpg,T,T,0.9932970404624939,300,1
T/T1205.jpg,T,T,0.9932340979576111,300,1
T/T1209.jpg,T,T,0.9932265877723694,300,1
T/T121.jpg,T,T,0.9927287101745605,300,1
T/T1210.jpg,T,T,0.9932745695114136,300,1
T/T1214.jpg,T,T,0.993188738822937,300,1
T/T1217.jpg,T,T,0.9932443499565125,300,1
T/T122.jpg,T,T,0.9926857948303223,300,1
T/T1223.jpg,T,T,0.9931923747062683,300,1
T/T1232.jpg,T,T,0.9931706190109253,300,1
T/T1239.jpg,T,T,0.9931815266609192,300,1
T/T1243.jpg,T,T,0.9932118654251099,300,1
T/T1253.jpg,T,T,0.9931644797325134,300,1
T/T1271.jpg,T,T,0.9932529330253601,300,1
T/T1274.jpg,T,T,0.9931635856628418,300,1
T/T1276.jpg,T,T,0.9931600093841553,300,1
T/T1277.jpg,T,T,0.9931564927101135,300,1
T/T1295.jpg,T,T,0.9932244420051575,300,1
T/T1296.jpg,T,T,0.9931780099868774,300,1
T/T1299.jpg,T,T,0.9930771589279175,300,1
T/T1304.jpg,T,T,0.9931119680404663,300,1
T/T1306.jpg,T,T,0.9930621981620789,300,1
T/T1308.jpg,T,T,0.9930717349052429,300,1
T/T1310.jpg,T,T,0.993037760257721,300,1
T/T1312.jpg,T,T,0.9930863976478577,300,1
T/T1315.jpg,T,T,0.9929935336112976,300,1
T/T1316.jpg,T,T,0.9929895401000977,300,1
T/T1325.jpg,T,T,0.9930504560470581,300,1
T/T133.jpg,T,T,0.9926369190216064,300,1
T/T1330.jpg,T,T,0.9930180311203003,300,1
T/T1333.jpg,T,T,0.9929566383361816,300,1
T/T1334.jpg,T,T,0.9930289387702942,300,1
T/T1337.jpg,T,T,0.9929403066635132,300,1
T/T1345.jpg,T,T,0.9930520057678223,300,1
T/T1349.jpg,T,T,0.9930291771888733,300,1
T/T135.jpg,T,T,0.9926891922950745,300,1
T/T1353.jpg,T,T,0.9929794669151306,300,1
T/T136.jpg,T,T,0.9927350282669067,300,1
T/T1362.jpg,T,T,0.9929768443107605,300,1
T/T1363.jpg,T,T,0.9929198622703552,300,1
T/T1376.jpg,T,T,0.9929898977279663,300,1
T/T1379.jpg,T,T,0.9930100440979004,300,1
T/T138.jpg,T,T,0.9927098751068115,300,1
T/T1388.jpg,T,T,0.9929110407829285,300,1
T/T1390.jpg,T,T,0.9930208325386047,300,1
T/T1393.jpg,T,T,0.9929561614990234,300,1
T/T1395.jpg,T,T,0.9929195046424866,300,1
T/T1399.jpg,T,T,0.9929125905036926,300,1
T/T14.jpg,T,T,0.9929395914077759,300,1
T/T140.jpg,T,T,0.9926849603652954,300,1
T/T1412.jpg,T,T,0.992915153503418,300,1
T/T1415.jpg,T,T,0.9929131865501404,300,1
T/T1418.jpg,T,T,0.9928116202354431,300,1
T/T142.jpg,T,T,0.9926982522010803,300,1
T/T143.jpg,T,T,0.9927166104316711,300,1
T/T1440.jpg,T,T,0.9930455088615417,300,1
T/T1445.jpg,T,T,0.9929248094558716,300,1
T/T1447.jpg,T,T,0.9929429888725281,300,1
T/T1448.jpg,T,T,0.9929391145706177,300,1
T/T1455.jpg,T,T,0.9928263425827026,300,1
T/T1456.jpg,T,T,0.9928464293479919,300,1
T/T1457.jpg,T,T,0.9928594827651978,300,1
T/T1465.jpg,T,T,0.9928852915763855,300,1
T/T1469.jpg,T,T,0.9928029179573059,300,1
T/T1480.jpg,T,T,0.9928760528564453,300,1
T/T1482.jpg,T,T,0.9928880333900452,300,1
T/T1485.jpg,T,T,0.9929792284965515,300,1
T/T1486.jpg,T,T,0.9929528832435608,300,1
T/T1490.jpg,T,T,0.9930544495582581,300,1
T/T1492.jpg,T,T,0.9930070638656616,300,1
T/T1495.jpg,T,T,0.9930434226989746,300,1
T/T1498.jpg,T,T,0.9930158853530884,300,1
T/T1501.jpg,T,T,0.9929163455963135,300,1
T/T1507.jpg,T,T,0.9929986000061035,300,1
T/T1509.jpg,T,T,0.9930230379104614,300,1
T/T151.jpg,T,T,0.9927654266357422,300,1
T/T1517.jpg,T,T,0.9931148886680603,300,1
T/T1518.jpg,T,T,0.9929990768432617,300,1
T/T1519.jpg,T,T,0.993043065071106,300,1
T/T1521.jpg,T,T,0.9929607510566711,300,1
T/T1522.jpg,T,T,0.9929960370063782,300,1
T/T1524.jpg,T,T,0.9930959343910217,300,1
T/T153.jpg,T,T,0.992800235748291,300,1
T/T1535.jpg,T,T,0.9930155277252197,300,1
T/T154.jpg,T,T,0.992724597454071,300,1
T/T1542.jpg,T,T,0.9929994344711304,300,1
T/T1548.jpg,T,T,0.9929376244544983,300,1
T/T155.jpg,T,T,0.9927614331245422,300,1
T/T1551.jpg,T,T,0.9930283427238464,300,1
T/T1552.jpg,T,T,0.993019163608551,300,1
T/T1553.jpg,T,T,0.9930627942085266,300,1
T/T1555.jpg,T,T,0.9929672479629517,300,1
T/T1556.jpg,T,T,0.9929034113883972,300,1
T/T1557.jpg,T,T,0.9929720759391785,300,1
T/T1559.jpg,T,T,0.9929789900779724,300,1
T/T1561.jpg,T,T,0.9930709004402161,300,1
T/T1564.jpg,T,T,0.992929995059967,300,1
T/T157.jpg,T,T,0.9927749633789062,300,1
T/T1570.jpg,T,T,0.9929144382476807,300,1
T/T1579.jpg,T,T,0.992923378944397,300,1
T/T1582.jpg,T,T,0.9930445551872253,300,1
T/T1585.jpg,T,T,0.9929185509681702,300,1
T/T1597.jpg,T,T,0.9929860234260559,300,1
T/T1598.jpg,T,T,0.9929646253585815,300,1
T/T1606.jpg,T,T,0.9929972290992737,300,1
T/T1612.jpg,T,T,0.9929760694503784,300,1
T/T1613.jpg,T,T,0.9930174350738525,300,1
T/T1614.jpg,T,T,0.992965579032898,300,1
T/T1617.jpg,T,T,0.9929630160331726,300,1
T/T1618.jpg,T,T,0.9930078983306885,300,1
T/T162.jpg,T,T,0.9926307201385498,300,1
T/T1632.jpg,T,T,0.9929264187812805,300,1
T/T1633.jpg,T,T,0.9929478168487549,300,1
T/T1636.jpg,T,T,0.993035614490509,300,1
T/T1638.jpg,T,T,0.9930566549301147,300,1
T/T1659.jpg,T,T,0.9932188391685486,300,1
T/T1666.jpg,T,T,0.993118405342102,300,1
T/T1672.jpg,T,T,0.9931301474571228,300,1
T/T1674.jpg,T,T,0.9931064248085022,300,1
T/T1676.jpg,T,T,0.9931060671806335,300,1
T/T1678.jpg,T,T,0.9931704998016357,300,1
T/T1679.jpg,T,T,0.9931799173355103,300,1
T/T1682.jpg,T,T,0.9932007193565369,300,1
T/T1683.jpg,T,T,0.993122398853302,300,1
T/T1684.jpg,T,T,0.9931398034095764,300,1
T/T1688.jpg,T,T,0.9931169748306274,300,1
T/T1692.jpg,T,T,0.9931938052177429,300,1
T/T1693.jpg,T,T,0.9932034015655518,300,1
T/T1702.jpg,T,T,0.9931273460388184,300,1
T/T1719.jpg,T,T,0.9932199716567993,300,1
T/T1736.jpg,T,T,0.993177056312561,300,1
T/T1737.jpg,T,T,0.9931725859642029,300,1
T/T174.jpg,T,T,0.9926819205284119,300,1
T/T1745.jpg,T,T,0.9931932091712952,300,1
T/T1746.jpg,T,T,0.9932389259338379,300,1
T/T1755.jpg,T,T,0.9931579232215881,300,1
T/T1758.jpg,T,T,0.9932290315628052,300,1
T/T1759.jpg,T,T,0.9932112097740173,300,1
T/T176.jpg,T,T,0.9926424622535706,300,1
T/T1761.jpg,T,T,0.9931642413139343,300,1
T/T1766.jpg,T,T,0.9932321310043335,300,1
T/T1768.jpg,T,T,0.993150532245636,300,1
T/T1779.jpg,T,T,0.9931053519248962,300,1
T/T1784.jpg,T,T,0.9931110143661499,300,1
T/T1796.jpg,T,T,0.9932430386543274,300,1
T/T180.jpg,T,T,0.9927126169204712,300,1
T/T1801.jpg,T,T,0.9932045936584473,300,1
T/T1803.jpg,T,T,0.9931356906890869,300,1
T/T1805.jpg,T,T,0.9931544065475464,300,1
T/T1812.jpg,T,T,0.9931815266609192,300,1
T/T1815.jpg,T,T,0.993213415145874,300,1
T/T1818.jpg,T,T,0.9932392835617065,300,1
T/T1826.jpg,T,T,0.9931897521018982,300,1
T/T1827.jpg,T,T,0.9932407140731812,300,1
T/T1828.jpg,T,T,0.9932782053947449,300,1
T/T1833.jpg,T,T,0.9932523369789124,300,1
T/T1838.jpg,T,T,0.9932035207748413,300,1
T/T1839.jpg,T,T,0.9931668639183044,300,1
T/T1840.jpg,T,T,0.9931870698928833,300,1
T/T1845.jpg,T,T,0.9931696653366089,300,1
T/T1846.jpg,T,T,0.9932124614715576,300,1
T/T1850.jpg,T,T,0.9930874705314636,300,1
T/T1856.jpg,T,T,0.9931058287620544,300,1
T/T1860.jpg,T,T,0.9931464791297913,300,1
T/T1864.jpg,T,T,0.9931446313858032,300,1
T/T187.jpg,T,T,0.9927090406417847,300,1
T/T1873.jpg,T,T,0.9930994510650635,300,1
T/T1874.jpg,T,T,0.9931694269180298,300,1
T/T188.jpg,T,T,0.9927102327346802,300,1
T/T189.jpg,T,T,0.9927768707275391,300,1
T/T1897.jpg,T,T,0.9930932521820068,300,1
T/T191.jpg,T,T,0.9927474856376648,300,1
T/T1919.jpg,T,T,0.9931386113166809,300,1
T/T1921.jpg,T,T,0.993229866027832,300,1
T/T1924.jpg,T,T,0.9931910634040833,300,1
T/T1928.jpg,T,T,0.9932643175125122,300,1
T/T1930.jpg,T,T,0.9932548403739929,300,1
T/T1933.jpg,T,T,0.9932637214660645,300,1
T/T1937.jpg,T,T,0.9933643341064453,300,1
T/T1945.jpg,T,T,0.9933574795722961,300,1
T/T1947.jpg,T,T,0.9933292865753174,300,1
T/T1950.jpg,T,T,0.9931893348693848,300,1
T/T1952.jpg,T,T,0.9931187629699707,300,1
T/T1956.jpg,T,T,0.9931129813194275,300,1
T/T196.jpg,T,T,0.9927523136138916,300,1
T/T1962.jpg,T,T,0.99320387840271,300,1
T/T197.jpg,T,T,0.9927696585655212,300,1
T/T198.jpg,T,T,0.9928352236747742,300,1
T/T1981.jpg,T,T,0.9931079149246216,300,1
T/T1986.jpg,T,T,0.9932061433792114,300,1
T/T199.jpg,T,T,0.9927573204040527,300,1
T/T1992.jpg,T,T,0.9931396842002869,300,1
T/T1994.jpg,T,T,0.9931240677833557,300,1
T/T2000.jpg,T,T,0.9930164813995361,300,1
T/T2002.jpg,T,T,0.9929491281509399,300,1
T/T2007.jpg,T,T,0.9929927587509155,300,1
T/T2010.jpg,T,T,0.99299156665802,300,1
T/T2016.jpg,T,T,0.9929773211479187,300,1
T/T202.jpg,T,T,0.9927977919578552,300,1
T/T2037.jpg,T,T,0.9929969906806946,300,1
T/T204.jpg,T,T,0.9927524328231812,300,1
T/T2052.jpg,T,T,0.9929717183113098,300,1
T/T2059.jpg,T,T,0.992938220500946,300,1
T/T2062.jpg,T,T,0.9928553700447083,300,1
T/T2063.jpg,T,T,0.9928081035614014,300,1
T/T2064.jpg,T,T,0.9928695559501648,300,1
T/T2069.jpg,T,T,0.9926987290382385,300,1
T/T2075.jpg,T,T,0.9928332567214966,300,1
T/T2078.jpg,T,T,0.9929689764976501,300,1
T/T2079.jpg,T,T,0.9929460883140564,300,1
T/T2092.jpg,T,T,0.9929065704345703,300,1
T/T2093.jpg,T,T,0.9928829669952393,300,1
T/T2094.jpg,T,T,0.9928581714630127,300,1
T/T21.jpg,T,T,0.9928519129753113,300,1
T/T210.jpg,T,T,0.9929252862930298,300,1
T/T2103.jpg,T,T,0.9927369952201843,300,1
T/T2105.jpg,T,T,0.9927195310592651,300,1
T/T2111.jpg,T,T,0.9927559494972229,300,1
T/T2112.jpg,T,T,0.9927716851234436,300,1
T/T2114.jpg,T,T,0.9927269220352173,300,1
T/T2115.jpg,T,T,0.992797315120697,300,1
T/T2122.jpg,T,T,0.9927539229393005,300,1
T/T2124.jpg,T,T,0.9927980303764343,300,1
T/T2128.jpg,T,T,0.992852509021759,300,1
T/T2131.jpg,T,T,0.9928858876228333,300,1
T/T2132.jpg,T,T,0.9930128455162048,300,1
T/T2138.jpg,T,T,0.992957353591919,300,1
T/T2140.jpg,T,T,0.9930567741394043,300,1
T/T215.jpg,T,T,0.9928960204124451,300,1
T/T2151.jpg,T,T,0.9929359555244446,300,1
T/T2153.jpg,T,T,0.9929443001747131,300,1
T/T2156.jpg,T,T,0.9929640293121338,300,1
T/T2159.jpg,T,T,0.993003785610199,300,1
T/T2164.jpg,T,T,0.9930064678192139,300,1
T/T2168.jpg,T,T,0.9930322170257568,300,1
T/T2170.jpg,T,T,0.9930229187011719,300,1
T/T2172.jpg,T,T,0.9930219054222107,300,1
T/T2185.jpg,T,T,0.9929724931716919,300,1
T/T2186.jpg,T,T,0.9929547905921936,300,1
T/T2187.jpg,T,T,0.992980420589447,300,1
